was	O
very	O
helpful	O
in	O
reducing	O
ldl	O
and	O
tri	O
-	O
glycerides	O
,	O
but	O
becuase	O
of	O
the	O
side	O
effects	O
i	O
have	O
stopped	O
taking	O
it	O
for	O
last	O
month	O
.	O

i	O
am	O
now	O
taking	O
cq	O
-	O
10	O
(	O
50mg	O
)	O
twice	O
a	O
day	O
and	O
fish	O
oil	O
(	O
1200mg	O
)	O
once	O
a	O
day	O
and	O
improving	O
.	O

i	O
would	O
like	O
to	O
contact	O
others	O
who	O
experienced	O
parkinson	O
'	O
s	O
symptoms	O
with	O
lipitor	O
.	O

/	O
/	O
/	O
/	O
/	O
/	O
/	O
/	O
/	O
/	O
/	O
/	O
/	O
/	O
/	O
.	O

tired	O
more	O
than	O
ususal	O
,	O
heartburn	O
.	O

10	O
mg	O
daily	O
lowered	O
chlestrol	O
from	O
220	O
to	O
ldl	O
111	O
and	O
hdl	O
34	O
.	O

combined	O
with	O
niaspan	O
and	O
folgard	O
.	O

still	O
working	O
to	O
increase	O
hdl	O
.	O

eating	O
everything	O
i	O
shouldn	O
'	O
t	O
and	O
no	O
exercise	O
.	O

muscle	O
spasms	O
and	O
pain	O
,	O
joint	O
pain	O
,	O
headaches	O
,	O
memory	O
loss	O
,	O
skin	O
rash	O
,	O
depression	O
,	O
insomnia	O
.	O

although	O
i	O
complained	O
to	O
my	O
doctor	O
about	O
the	O
muscle	O
and	O
joint	O
pain	O
she	O
insisted	O
that	O
i	O
needed	O
to	O
take	O
it	O
so	O
the	O
fat	O
would	O
get	O
out	O
of	O
my	O
liver	O
since	O
my	O
liver	B
enzymes	I
were	I
elevated	I
.	O

after	O
about	O
1	O
1	O
/	O
2	O
years	O
of	O
40mg	O
my	O
md	O
upped	O
the	O
dose	O
to	O
60mg	O
.	O

shortly	O
afterward	O
i	O
began	O
noticing	O
hip	O
soreness	O
and	O
leg	O
soreness	O
.	O

it	O
feels	O
like	O
my	O
joints	O
don	O
'	O
t	O
want	O
to	O
work	O
.	O

also	O
noticed	O
increase	O
in	O
level	O
of	O
fatigue	O
.	O

i	O
have	O
been	O
taking	O
this	O
medication	O
for	O
more	O
than	O
4	O
years	O
for	O
cholesterol	O
.	O

it	O
has	O
reduced	O
the	O
numbers	O
,	O
but	O
i	O
now	O
have	O
totally	O
changed	O
my	O
way	O
of	O
life	O
with	O
general	O
weakness	O
,	O
constant	O
leg	O
pain	O
,	O
and	O
specifically	O
terrible	O
pain	O
in	O
my	O
feet	O
and	O
ankles	O
.	O

the	O
bottoms	O
of	O
my	O
feet	O
hurt	O
to	O
the	O
point	O
of	O
where	O
i	O
can	O
no	O
longer	O
walk	O
comfortably	O
,	O
and	O
have	O
experienced	O
loss	O
of	O
balance	O
several	O
times	O
a	O
day	O
.	O

it	O
is	O
making	O
me	O
feel	O
like	O
75	O
instead	O
of	O
50	O
and	O
i	O
researched	O
the	O
web	O
and	O
came	O
to	O
this	O
site	O
.	O

i	O
have	O
been	O
telling	O
my	O
md	O
about	O
symptoms	O
for	O
months	O
.	O

blood	O
tests	O
keep	O
coming	O
back	O
normal	O
.	O

doc	O
says	O
must	O
be	O
circulation	O
.	O

i	O
feel	O
like	O
i	O
'	O
m	O
wearing	O
someone	O
else	O
'	O
s	O
feet	O
sometimes	O
!	O

tingling	O
toes	O
to	O
numb	O
toes	O
and	O
sore	O
ankles	O
and	O
legs	O
.	O

i	O
finally	O
get	O
his	O
attention	O
and	O
he	O
tells	O
me	O
he	O
'	O
s	O
changing	O
prescriptions	O
to	O
mevacore	O
(	O
hello	O
.	O

it	O
'	O
s	O
the	O
same	O
thing	O
)	O
.	O

after	O
research	O
i	O
am	O
quitting	O
the	O
medication	O
and	O
will	O
give	O
it	O
a	O
month	O
to	O
see	O
what	O
happens	O
.	O

anyone	O
put	O
me	O
onto	O
some	O
good	O
information	O
about	O
withdrawals	O
?	O

been	O
reading	O
some	O
things	O
i	O
really	O
don	O
'	O
t	O
like	O
.	O

greatly	O
reduced	O
cholesterol	O
levels	O
.	O

but	O
i	O
'	O
ve	O
been	O
experiencing	O
muscle	O
/	O
joint	O
pain	O
,	O
mostly	O
in	O
legs	O
,	O
thighs	O
/	O
calves	O
.	O

some	O
in	O
arms	O
.	O

at	O
times	O
pain	O
so	O
bad	O
i	O
can	O
hardly	O
move	O
or	O
walk	O
with	O
a	O
limp	O
as	O
i	O
favor	O
the	O
bad	O
leg	O
.	O

works	O
for	O
cholesterol	O
,	O
but	O
if	O
these	O
are	O
the	O
side	O
effects	O
,	O
i	O
think	O
i	O
'	O
ll	O
take	O
my	O
chances	O
with	O
the	O
cholesterol	O
-	O
doesn	O
'	O
t	O
make	O
sense	O
to	O
have	O
low	O
cholesterol	O
if	O
i	O
can	O
'	O
t	O
move	O
or	O
do	O
anything	O
else	O
.	O

after	O
visiting	O
this	O
site	O
it	O
is	O
like	O
looking	O
into	O
a	O
mirrow	O
.	O

i	O
have	O
had	O
most	O
of	O
the	O
problems	O
many	O
are	O
having	O
,	O
infact	O
it	O
is	O
4	O
am	O
can	O
not	O
sleep	O
for	O
just	O
turning	O
in	O
bed	O
is	O
painful	O
.	O

decided	O
to	O
do	O
a	O
little	O
research	O
on	O
lipitor	O
it	O
has	O
dropped	O
cholosterol	O
from	O
395	O
to	O
187	O
and	O
tri	O
from	O
1100	O
to	O
300	O
but	O
i	O
wounder	O
if	O
it	O
worth	O
the	O
side	O
-	O
effects	O
.	O

before	O
medication	O
had	O
mild	O
heart	O
attack	O
was	O
put	O
on	O
lipitor	O
,	O
at	O
first	O
i	O
felt	O
good	O
but	O
now	O
back	O
pain	O
and	O
tiredness	O
is	O
at	O
a	O
high	O
level	O
,	O
my	O
wife	O
complains	O
that	O
i	O
need	O
exercise	O
but	O
she	O
does	O
not	O
understand	O
i	O
hurt	O
just	O
as	O
much	O
now	O
as	O
i	O
did	O
with	O
the	O
heart	O
attack	O
,	O
i	O
guess	O
it	O
all	O
boils	O
down	O
to	O
if	O
i	O
could	O
get	O
some	O
rest	O
,	O
but	O
seems	O
impossible	O
for	O
just	O
moving	O
in	O
bed	O
is	O
painful	O
.	O

-	O
blood	O
tests	O
every	O
6	O
months	O
to	O
monitor	O
possible	O
side	O
effects	O
.	O

after	O
3	O
years	O
,	O
nothing	O
to	O
report	O
so	O
far	O
.	O

hell	O
on	O
earth	O
.	O

took	O
10	O
mg	O
for	O
three	O
weeks	O
and	O
stopped	O
.	O

will	O
be	O
seeing	O
my	O
doctor	O
in	O
four	O
days	O
and	O
will	O
tell	O
him	O
what	O
i	O
think	O
,	O
it	O
'	O
s	O
dangerous	O
stuff	O
.	O

will	O
never	O
touch	O
this	O
junk	O
again	O
.	O

asked	O
my	O
pharmacist	O
about	O
all	O
the	O
pain	O
especially	O
back	O
,	O
he	O
said	O
it	O
couldn	O
'	O
t	O
be	O
the	O
lipitor	O
!	O

really	O
.	O

i	O
will	O
probably	O
have	O
to	O
take	O
a	O
blood	O
test	O
but	O
,	O
the	O
results	O
will	O
have	O
no	O
bearing	O
on	O
my	O
decision	O
.	O

no	O
lipitor	O
,	O
there	O
is	O
something	O
very	O
wrong	O
with	O
it	O
.	O

i	O
'	O
m	O
only	O
40	O
yrs	O
old	O
and	O
i	O
felt	O
like	O
90	O
,	O
on	O
the	O
verge	O
of	O
death	O
.	O

i	O
couldn	O
'	O
t	O
move	O
because	O
of	O
the	O
pain	O
,	O
couldn	O
'	O
t	O
sleep	O
or	O
woke	O
up	O
at	O
11am	O
and	O
could	O
get	O
out	O
of	O
bed	O
,	O
made	O
very	O
irrational	O
moves	O
while	O
driving	O
,	O
couldn	O
'	O
t	O
remember	O
where	O
i	O
left	O
my	O
dog	O
10	O
minutes	O
before	O
or	O
who	O
i	O
had	O
dinner	O
with	O
last	O
night	O
,	O
had	O
miniscus	O
surgery	O
3	O
months	O
ago	O
and	O
now	O
it	O
is	O
painful	O
again	O
,	O
constipation	O
and	O
stomach	O
pain	O
,	O
always	O
hungry	O
.	O

great	O
stuff	O
.	O

i	O
'	O
ll	O
take	O
my	O
chances	O
without	O
it	O
thanks	O
.	O

quality	O
of	O
life	O
is	O
more	O
important	O
a	O
number	O
,	O
and	O
i	O
can	O
'	O
t	O
stand	O
the	O
smell	O
of	O
tiger	O
balm	O
anymore	O
!	O

!	O

i	O
think	O
more	O
reseach	O
is	O
needed	O
,	O
something	O
is	O
not	O
right	O
here	O
.	O

stomach	O
cramps	O
,	O
muscle	O
pain	O
,	O
lower	O
back	O
pain	O
,	O
irritability	O
,	O
flu	O
-	O
symptoms	O
,	O
malaise	O
.	O

after	O
reading	O
in	O
several	O
sites	O
what	O
the	O
experiences	O
were	O
of	O
other	O
patients	O
-	O
-	O
i	O
would	O
only	O
recommend	O
lipitor	O
as	O
a	O
last	O
resort	O
.	O

muscle	O
pain	O
in	O
left	O
elbow	O
,	O
pain	O
in	O
feet	O
.	O

after	O
reading	O
all	O
these	O
comments	O
i	O
'	O
ve	O
come	O
to	O
the	O
conclusion	O
that	O
i	O
too	O
have	O
suffered	O
the	O
effects	O
of	O
this	O
drug	O
and	O
will	O
not	O
take	O
again	O
.	O

i	O
'	O
m	O
very	O
curious	O
if	O
these	O
affects	O
can	O
be	O
reversed	O
.	O

so	O
glad	O
i	O
happened	O
upon	O
this	O
website	O
.	O

jointaches	O
,	O
pains	O
in	O
legs	O
,	O
musclesoreness	O
.	O

feet	O
pains	O
,	O
hips	O
neck	O
,	O
backpain	O
,	O
fingers	O
,	O
toes	O
,	O
head	O
,	O
chest	O
,	O
ribs	O
hurt	O
.	O

rashes	O
,	O
itches	O
.	O

have	O
been	O
on	O
lipitor	O
for4	O
+	O
yrs	O
.	O

i	O
have	O
type2	O
diabetes	O
.	O

had2	O
knee	O
surguries	O
.	O

things	O
have	O
got	O
worse	O
instead	O
of	O
better	O
.	O

i	O
am	O
54yrs	O
old	O
female	O
and	O
feel	O
much	O
older	O
.	O

ww	O
.	O

jointaches	O
,	O
pains	O
in	O
legs	O
,	O
musclesoreness	O
.	O

feet	O
pains	O
,	O
hips	O
neck	O
,	O
backpain	O
,	O
fingers	O
,	O
toes	O
,	O
head	O
,	O
chest	O
,	O
ribs	O
hurt	O
.	O

rashes	O
,	O
itches	O
.	O

have	O
been	O
on	O
lipitor	O
for4	O
+	O
yrs	O
.	O

i	O
have	O
type2	O
diabetes	O
.	O

had2	O
knee	O
surguries	O
.	O

things	O
have	O
got	O
worse	O
instead	O
of	O
better	O
.	O

i	O
am	O
54yrs	O
old	O
female	O
and	O
feel	O
much	O
older	O
.	O

ww	O
.	O

ihave	O
stopped	O
taking	O
this	O
drug	O
.	O

i	O
havent	O
took	O
it	O
for	O
2days	O
and	O
am	O
feeling	O
better	O
hope	O
i	O
continue	O
too	O
.	O

also	O
on	O
capiten	O
,	O
glcotrol	O
,	O
toprol	O
,	O
lasix	O
,	O
&	O
ultram	O
.	O

severe	O
muscle	O
cramping	O
.	O

muscle	O
weakness	O
.	O

lipitor	O
dropped	O
my	O
bad	O
cholesterol	O
immediately	O
,	O
however	O
,	O
i	O
have	O
noticed	O
increasing	O
muscle	O
spasms	O
and	O
cramping	O
.	O

my	O
hands	O
,	O
feet	O
,	O
legs	O
,	O
stomach	O
and	O
back	O
muscles	O
.	O

i	O
am	O
trying	O
to	O
improve	O
my	O
health	O
yet	O
i	O
can	O
not	O
sleep	O
due	O
to	O
severe	O
leg	O
cramping	O
.	O

crippling	O
cramps	O
.	O

i	O
told	O
my	O
doc	O
today	O
that	O
i	O
didnt	O
want	O
to	O
take	O
lipitor	O
any	O
more	O
.	O

she	O
switched	O
me	O
to	O
another	O
brand	O
that	O
has	O
less	O
of	O
the	O
muscle	O
side	O
effects	O
.	O

my	O
husband	O
had	O
to	O
pull	O
me	O
out	O
of	O
the	O
bath	O
tub	O
the	O
other	O
night	O
,	O
my	O
thighs	O
would	O
not	O
push	O
me	O
up	O
!	O

i	O
now	O
know	O
i	O
am	O
not	O
crazy	O
.	O

fingers	O
twitching	O
,	O
making	O
my	O
mouse	O
click	O
on	O
things	O
i	O
didnt	O
want	O
to	O
click	O
on	O
.	O

legs	O
twitching	O
,	O
especially	O
in	O
bed	O
at	O
night	O
.	O

and	O
the	O
awful	O
cramps	O
!	O

.	O

very	O
painful	O
muscle	O
aches	O
especially	O
in	O
calves	O
and	O
lower	O
back	O
.	O

the	O
pain	O
is	O
especially	O
bad	O
in	O
the	O
morning	O
and	O
it	O
is	O
very	O
hard	O
to	O
get	O
out	O
of	O
bed	O
in	O
the	O
morning	O
.	O

doctors	O
should	O
be	O
more	O
aware	O
of	O
the	O
complications	O
related	O
to	O
this	O
drug	O
.	O

muscle	O
aches	O
in	O
calves	O
and	O
thighs	O
.	O

weakness	O
in	O
legs	O
.	O

waking	O
felt	O
unsteady	O
biking	O
most	O
difficult	O
.	O

leg	O
muscles	O
painful	O
to	O
light	O
pressure	O
.	O

muscle	O
twitching	O
mostly	O
on	O
calves	O
and	O
bottom	O
of	O
feet	O
.	O

deeper	O
muscle	O
twitches	O
on	O
thighs	O
and	O
occasionally	O
arms	O
sides	O
butt	O
.	O

on	O
statins	O
2	O
yrs	O
off	O
3	O
.	O

5	O
weeks	O
.	O

slight	O
leg	O
strength	O
improvement	O
noticed	O
.	O

muscle	O
twitches	O
about	O
the	O
same	O
.	O

.	O

please	O
post	O
if	O
you	O
have	O
noticed	O
muscle	O
twitches	O
or	O
cramping	O
feeling	O
as	O
well	O
as	O
weakness	O
.	O

stated	O
with	O
joint	O
and	O
pain	O
and	O
muscle	O
weakness	O
,	O
depression	O
,	O
fatigue	O
and	O
cramps	O
.	O

at	O
each	O
annual	O
visit	O
to	O
the	O
dr	O
i	O
would	O
tell	O
him	O
my	O
symptoms	O
and	O
mention	O
i	O
thought	O
it	O
was	O
the	O
lipitor	O
,	O
he	O
waould	O
always	O
say	O
no	O
way	O
and	O
i	O
need	O
to	O
continue	O
the	O
statin	O
drug	O
.	O

my	O
symptoms	O
gradualy	O
got	O
worse	O
over	O
the	O
next	O
5	O
-	O
6	O
years	O
,	O
currently	O
i	O
have	O
muscle	O
twitching	O
in	O
both	O
arms	O
,	O
loss	O
of	O
muscle	O
mass	O
in	O
arms	O
,	O
hands	O
and	O
face	O
with	O
slurred	O
speech	O
.	O

took	O
myself	O
off	O
the	O
lipitor	O
a	O
year	O
ago	O
.	O

joint	O
pain	O
is	O
completly	O
gone	O
.	O

was	O
told	O
my	O
dr	O
i	O
may	O
have	O
als	O
.	O

saw	O
an	O
als	O
specialist	O
feb	O
,	O
2002	O
,	O
she	O
said	O
she	O
could	O
not	O
diagnosis	O
als	O
at	O
this	O
time	O
as	O
you	O
have	O
to	O
have	O
3	O
extermities	O
effected	O
and	O
i	O
have	O
1	O
1	O
/	O
2	O
.	O

she	O
said	O
she	O
has	O
seen	O
over	O
100	O
patients	O
with	O
symptoms	O
the	O
same	O
as	O
mine	O
that	O
had	O
been	O
on	O
statin	O
drugs	O
.	O

i	O
can	O
'	O
t	O
begin	O
to	O
tell	O
you	O
what	O
a	O
scary	O
year	O
this	O
has	O
been	O
.	O

but	O
am	O
holding	O
out	O
hope	O
i	O
will	O
improve	O
in	O
time	O
.	O

have	O
read	O
that	O
some	O
people	O
it	O
taks	O
1	O
-	O
2	O
years	O
to	O
improve	O
at	O
all	O
.	O

i	O
trusted	O
my	O
doctor	O
!	O

!	O

!	O

!	O

!	O

!	O

!	O

!	O

now	O
i	O
trust	O
that	O
what	O
i	O
was	O
felling	O
6	O
years	O
ago	O
was	O
not	O
all	O
in	O
my	O
head	O
.	O

anyone	O
with	O
simular	O
symptoms	O
or	O
coments	O
please	O
e	O
-	O
mail	O
.	O

none	O
.	O

doctor	O
warned	O
of	O
possible	O
muscle	O
pain	O
but	O
none	O
was	O
experienced	O
.	O

cholesterol	O
was	O
240	O
,	O
10mg	O
reduced	O
it	O
to	O
190	O
but	O
still	O
developed	O
coronary	O
artery	O
disease	O
.	O

20mg	O
and	O
30	O
mg	O
reduced	O
it	O
to	O
160	O
but	O
did	O
not	O
reduce	O
triglycerides	O
until	O
40mg	O
.	O

conclusion	O
:	O
drug	O
will	O
lower	O
cholesterol	O
but	O
not	O
chd	O
risk	O
.	O

diet	O
,	O
excercise	O
,	O
niacin	O
all	O
help	O
but	O
have	O
stress	O
test	O
and	O
know	O
heart	O
attack	O
symptoms	O
regardless	O
.	O

i	O
actually	O
am	O
taking	O
provacal	O
,	O
but	O
when	O
i	O
bring	O
up	O
the	O
drug	O
,	O
it	O
brings	O
me	O
to	O
lipitor	O
.	O

i	O
have	O
experienced	O
fatigue	O
,	O
hip	O
pain	O
,	O
some	O
joint	O
pain	O
in	O
knee	O
.	O

muscles	O
feel	O
like	O
a	O
wet	O
dish	O
rag	O
.	O

took	O
myself	O
off	O
medication	O
.	O

will	O
contact	O
md	O
.	O

taking	O
40	O
mg	O
a	O
day	O
.	O

extreme	O
muscle	O
fatigue	O
(	O
suspect	O
rhabdomyolosis	O
)	O
leading	O
to	O
tendonitis	O
as	O
a	O
result	O
of	O
trying	O
to	O
perform	O
normal	O
physical	O
work	O
related	O
duties	O
.	O

just	O
starting	O
to	O
regain	O
strength	O
after	O
16	O
months	O
.	O

very	O
upset	O
that	O
doctor	O
prescribed	O
lipitor	O
after	O
being	O
informed	O
about	O
eye	O
muscle	O
problems	O
with	O
zocor	O
.	O

no	O
discussion	O
of	O
diet	O
or	O
possible	O
side	O
-	O
effects	O
,	O
just	O
here	O
take	O
these	O
pills	O
.	O

possible	O
body	O
stiffness	O
and	O
joint	O
pain	O
.	O

it	O
brought	O
my	O
husband	O
'	O
s	O
chol	O
.	O

down	O
from	O
310	O
to	O
175	O
.	O

he	O
had	O
to	O
stop	O
taking	O
it	O
because	O
it	O
has	O
damaged	O
his	O
liver	O
.	O

he	O
has	O
an	O
ultra	O
sound	O
scheduled	O
for	O
this	O
month	O
.	O

i	O
do	O
not	O
recommend	O
this	O
medication	O
.	O

.	O

weakness	O
,	O
muscle	O
ache	O
,	O
fatigue	O
,	O
noticible	O
loss	O
of	O
muscle	O
structure	O
.	O

.	O

i	O
would	O
not	O
recommend	O
this	O
drug	O
,	O
my	O
doctor	O
didn	O
'	O
t	O
explain	O
any	O
risk	O
to	O
taking	O
this	O
drug	O
,	O
although	O
it	O
lowered	O
my	O
cholesterol	O
some	O
,	O
i	O
changed	O
my	O
diet	O
and	O
started	O
an	O
exercise	O
plan	O
,	O
i	O
quit	O
taking	O
the	O
drug	O
2	O
months	O
ago	O
and	O
have	O
continually	O
lowered	O
my	O
chol	O
.	O

level	O
.	O

daily	O
headaches	O
.	O

reduced	O
cholesterol	O
count	O
from	O
295	O
to	O
182	O
in	O
one	O
month	O
.	O

started	O
having	O
muscle	O
pain	O
in	O
upper	O
right	O
side	O
then	O
shoulders	O
neck	O
etc	O
.	O

unable	O
to	O
walk	O
properly	O
after	O
sitting	O
for	O
a	O
while	O
but	O
the	O
worst	O
is	O
being	O
unable	O
to	O
sleep	O
.	O

these	O
symptoms	O
have	O
developed	O
over	O
the	O
years	O
.	O

have	O
only	O
just	O
come	O
off	O
this	O
drug	O
and	O
hope	O
the	O
symptoms	O
will	O
improve	O
.	O

immediate	O
and	O
excellent	O
reduction	O
in	O
ldls	O
.	O

on	O
10	O
mg	O
dropped	O
from	O
363	O
to	O
263	O
.	O

increased	O
to	O
20	O
mg	O
and	O
dropped	O
from	O
263	O
to	O
197	O
in	O
two	O
months	O
.	O

muscule	O
aches	O
&	O
pains	O
-	O
went	O
to	O
the	O
orthopedic	O
dr	O
for	O
a	O
shot	O
in	O
the	O
knee	O
.	O

liver	O
count	O
went	O
to	O
over	O
600	O
.	O

stopped	O
taking	O
&	O
liver	O
count	O
went	O
back	O
to	O
normal	O
.	O

then	O
i	O
had	O
a	O
series	O
of	O
tests	O
for	O
pains	O
across	O
my	O
midsection	O
.	O

have	O
fatty	O
strands	O
in	O
my	O
liver	O
.	O

now	O
i	O
have	O
rheumatoid	O
arthtitis	O
.	O

i	O
think	O
it	O
could	O
be	O
the	O
result	O
of	O
taking	O
lipitor	O
.	O

do	O
not	O
take	O
-	O
watch	O
your	O
diet	O
.	O

extreme	O
muscle	O
spazms	O
in	O
my	O
lower	O
back	O
,	O
eye	O
sight	O
changes	O
,	O
fatigue	O
and	O
weakness	O
.	O

i	O
stopped	O
taking	O
the	O
drup	O
almost	O
two	O
weeks	O
ago	O
and	O
my	O
back	O
pain	O
is	O
beginning	O
to	O
go	O
away	O
.	O

i	O
would	O
not	O
recommend	O
this	O
drug	O
even	O
though	O
it	O
did	O
work	O
to	O
lower	O
my	O
cholesterol	O
.	O

diarrhea	O
,	O
muscle	O
pain	O
,	O
joint	O
aches	O
.	O

lipitor	O
did	O
a	O
wonderful	O
job	O
on	O
my	O
cholesterol	O
but	O
after	O
about	O
4	O
weeks	O
,	O
i	O
developed	O
what	O
i	O
thought	O
were	O
strained	O
muscles	O
from	O
exercise	O
.	O

it	O
seems	O
to	O
be	O
getting	O
worse	O
.	O

after	O
all	O
i	O
'	O
ve	O
read	O
,	O
i	O
think	O
i	O
will	O
stop	O
taking	O
this	O
and	O
find	O
another	O
alternative	O
.	O

i	O
am	O
a	O
type	O
one	O
diabetic	O
.	O

muscle	O
spasms	O
,	O
joint	O
ache	O
,	O
loss	O
of	O
muscle	O
structure	O
especially	O
in	O
the	O
calf	O
muscles	O
,	O
feel	O
tired	O
and	O
ache	O
.	O

it	O
lowered	O
cholesterol	O
and	O
triglycerides	O
.	O

had	O
to	O
take	O
a	O
second	O
medication	O
to	O
lower	O
triglycerides	O
more	O
.	O

i	O
took	O
lipitor	O
for	O
one	O
month	O
.	O

i	O
was	O
having	O
severe	O
pain	O
in	O
my	O
legs	O
.	O

after	O
i	O
quit	O
taking	O
it	O
,	O
i	O
still	O
have	O
muscle	O
weakness	O
in	O
my	O
legs	O
and	O
pain	O
when	O
i	O
sit	O
down	O
or	O
stand	O
from	O
a	O
sitting	O
position	O
.	O

my	O
doctor	O
doesn	O
'	O
t	O
seem	O
to	O
know	O
what	O
to	O
do	O
about	O
it	O
.	O

i	O
am	O
scheduled	O
to	O
see	O
another	O
doctor	O
next	O
month	O
.	O

i	O
was	O
taking	O
20	O
mg	O
of	O
lipitor	O
.	O

everyone	O
i	O
talk	O
to	O
who	O
is	O
taking	O
lipitor	O
says	O
they	O
have	O
leg	O
pain	O
.	O

i	O
will	O
not	O
ever	O
take	O
another	O
lipitor	O
tablet	O
.	O

i	O
thought	O
i	O
was	O
having	O
a	O
heart	O
attack	O
-	O
went	O
to	O
emergency	O
room	O
.	O

problem	O
began	O
while	O
sitting	O
at	O
this	O
computer	O
.	O

quick	O
,	O
sharp	O
pain	O
in	O
center	O
of	O
chest	O
,	O
followed	O
by	O
a	O
hot	O
/	O
heated	O
flushing	O
sensation	O
that	O
began	O
mid	O
-	O
torso	O
and	O
continued	O
up	O
to	O
the	O
top	O
of	O
head	O
(	O
top	O
of	O
scalp	O
started	O
tingling	O
and	O
burning	O
)	O
.	O

oddest	O
feeling	O
that	O
i	O
'	O
ve	O
ever	O
experienced	O
-	O
very	O
scary	O
.	O

lasted	O
approximately	O
45	O
seconds	O
,	O
followed	O
by	O
feeling	O
of	O
weakness	O
and	O
impending	O
doom	O
.	O

by	O
the	O
time	O
i	O
arrived	O
at	O
the	O
hospital	O
i	O
was	O
shaking	O
with	O
chills	O
uncontrollably	O
.	O

after	O
tests	O
were	O
run	O
i	O
was	O
told	O
that	O
it	O
wasn	O
'	O
t	O
a	O
heart	O
attack	O
or	O
shroke	O
.	O

they	O
said	O
it	O
was	O
probably	O
related	O
to	O
stress	O
or	O
a	O
panic	O
attack	O
-	O
-	O
ridiculous	O
because	O
i	O
haven	O
'	O
t	O
been	O
stressed	O
and	O
have	O
never	O
had	O
any	O
problem	O
similar	O
.	O

definitely	O
helped	O
lower	O
my	O
cholesterol	O
from	O
263	O
to	O
164	O
-	O
-	O
amazing	O
,	O
but	O
i	O
'	O
m	O
afraid	O
to	O
continue	O
taking	O
due	O
to	O
experiencing	O
same	O
severe	O
side	O
effects	O
.	O

will	O
discuss	O
further	O
with	O
my	O
doctor	O
.	O

my	O
dad	O
has	O
been	O
on	O
lipitor	O
for	O
over	O
a	O
year	O
,	O
they	O
increased	O
his	O
dose	O
by	O
doubling	O
it	O
.	O

within	O
a	O
month	O
he	O
started	O
to	O
experience	O
lower	O
leg	O
weakness	O
,	O
cramping	O
of	O
the	O
calf	O
muscles	O
after	O
walking	O
only	O
a	O
block	O
and	O
while	O
resting	O
.	O

he	O
read	O
an	O
article	O
about	O
baycor	O
,	O
lipitor	O
,	O
etc	O
we	O
asked	O
his	O
m	O
.	O

d	O
.	O

about	O
this	O
&	O
he	O
told	O
us	O
that	O
the	O
side	O
effects	O
of	O
lipitor	O
were	O
an	O
inflammatory	O
muscle	O
weakness	O
&	O
degeneration	O
.	O

with	O
my	O
coaxing	O
&	O
the	O
dr	O
'	O
s	O
okay	O
my	O
day	O
stopped	O
lipitor	O
for	O
one	O
month	O
.	O

his	O
legs	O
did	O
not	O
get	O
better	O
or	O
worse	O
.	O

the	O
dr	O
'	O
s	O
have	O
him	O
so	O
worried	O
about	O
his	O
cholesterol	O
that	O
he	O
started	O
taking	O
it	O
again	O
.	O

he	O
is	O
now	O
so	O
debilitated	O
,	O
he	O
was	O
using	O
a	O
walker	O
,	O
&	O
his	O
wheelchair	O
is	O
being	O
delivered	O
today	O
.	O

we	O
have	O
been	O
to	O
a	O
neurologist	O
,	O
vascular	O
surgeon	O
,	O
and	O
blood	O
dr	O
he	O
can	O
no	O
longer	O
drive	O
.	O

he	O
has	O
reduced	O
feeling	O
below	O
the	O
knees	O
,	O
he	O
has	O
fallen	O
4	O
times	O
.	O

he	O
is	O
losing	O
the	O
feeling	O
in	O
his	O
right	O
hand	O
and	O
the	O
inability	O
to	O
perform	O
fine	O
motor	O
skills	O
.	O

with	O
all	O
the	O
tests	O
he	O
has	O
had	O
to	O
rule	O
out	O
other	O
causes	O
,	O
it	O
seems	O
that	O
lipitor	O
is	O
the	O
culprit	O
.	O

until	O
the	O
dose	O
was	O
doubled	O
my	O
dad	O
was	O
active	O
,	O
able	O
to	O
walk	O
,	O
drive	O
,	O
and	O
enjoy	O
life	O
.	O

if	O
lipitor	O
is	O
the	O
cause	O
of	O
all	O
these	O
problems	O
,	O
high	O
cholesterol	O
does	O
not	O
look	O
so	O
bad	O
.	O

i	O
would	O
never	O
take	O
or	O
recommend	O
this	O
drug	O
to	O
anyone	O
.	O

it	O
has	O
destroyed	O
my	O
father	O
'	O
s	O
life	O
.	O

sever	O
muscle	O
pain	O
?	O

tendons	O
too	O
.	O

tested	O
for	O
all	O
kinds	O
of	O
arthritis	O
by	O
practitionaer	O
who	O
would	O
not	O
believe	O
that	O
lipitor	O
could	O
cause	O
such	O
reactions	O
.	O

over	O
two	O
years	O
for	O
pain	O
to	O
subside	O
.	O

acupuncturist	O
agrees	O
.	O

he	O
too	O
has	O
patients	O
who	O
were	O
prescribed	O
lipitor	O
and	O
they	O
experience	O
similar	O
reactions	O
.	O

a	O
terrible	O
drug	O
that	O
caused	O
me	O
excrutiation	O
pain	O
at	O
times	O
throughout	O
my	O
entire	O
body	O
.	O

on	O
lipitor	O
for	O
only	O
three	O
and	O
a	O
