i	O
needed	O
to	O
increase	O
my	O
thyroid	O
medicine	O
as	O
recommended	O
by	O
the	O
manufacturer	O
of	O
the	O
thyroid	O
medicine	O
.	O

i	O
became	O
more	O
tired	O
,	O
cold	O
and	O
weak	O
after	O
about	O
6	O
weeks	O
so	O
i	O
had	O
to	O
discontinue	O
.	O

the	O
withdrawal	O
process	O
has	O
been	O
very	O
difficult	O
.	O

it	O
apparently	O
doesn	O
'	O
t	O
take	O
a	O
long	O
time	O
for	O
this	O
medicine	O
to	O
build	O
up	O
toxic	O
levels	O
in	O
your	O
blood	O
and	O
liver	O
as	O
well	O
as	O
affecting	O
your	O
brain	O
.	O

even	O
though	O
i	O
tapered	O
down	O
in	O
1	O
/	O
4	O
pill	O
increments	O
,	O
the	O
worst	O
withdrawal	O
symptoms	O
happened	O
to	O
me	O
after	O
i	O
completely	O
stopped	O
,	O
dizziness	O
,	O
headaches	O
,	O
neck	O
pain	O
as	O
well	O
as	O
muscle	O
stiffness	O
throughout	O
the	O
body	O
are	O
main	O
complaints	O
.	O

why	O
is	O
this	O
product	O
legal	O
?	O

all	O
these	O
happened	O
the	O
day	O
of	O
my	O
first	O
pill	O
:	O
light	O
headed	O
,	O
dizzy	O
,	O
extreme	O
tiredness	O
,	O
diarrhea	O
,	O
jaw	O
muscles	O
tightening	O
&	O
clenching	O
,	O
stuffy	O
nose	O
,	O
migraine	O
,	O
foggy	O
,	O
zoning	O
/	O
trancelike	O
,	O
apathy	O
,	O
cold	O
&	O
chills	O
,	O
trouble	O
focusing	O
eyes	O
,	O
confusion	O
,	O
nausea	O
,	O
jaw	O
clenching	O
,	O
sweaty	O
palms	O
,	O
time	O
/	O
space	O
discontinuity	O
,	O
cant	O
catch	O
my	O
breath	O
,	O
tiredness	O
or	O
energetic	O
,	O
memory	O
loss	O
,	O
tremors	O
&	O
twitching	O
,	O
yawning	O
,	O
disorientation	O
,	O
convulsions	O
,	O
10mg	O
.	O

i	O
stopped	O
after	O
the	O
2nd	O
day	O
,	O
but	O
restarted	O
on	O
day	O
4	O
with	O
half	O
a	O
pill	O
(	O
5mg	O
)	O
.	O

day	O
6	O
i	O
went	O
to	O
10mg	O
.	O

the	O
side	O
effects	O
were	O
severe	O
,	O
but	O
diminished	O
as	O
time	O
passed	O
,	O
and	O
have	O
become	O
tolerable	O
within	O
2	O
-	O
3	O
months	O
.	O

for	O
me	O
it	O
became	O
a	O
question	O
of	O
balance	O
:	O
lexapro	O
side	O
effects	O
vs	O
.	O

depression	B
and	O
its	O
side	O
effects	O
.	O

after	O
1	O
1	O
/	O
2	O
years	O
on	O
lexapro	O
,	O
i	O
believe	O
that	O
it	O
has	O
a	O
very	O
short	O
shelf	O
life	O
,	O
less	O
than	O
30	O
days	O
,	O
and	O
is	O
extremely	O
sensitive	O
to	O
temperature	O
/	O
humidity	O
fluctuations	O
&	O
extremes	O
,	O
every	O
month	O
,	O
when	O
i	O
'	O
m	O
down	O
to	O
my	O
last	O
3	O
-	O
8	O
pills	O
of	O
my	O
supply	O
,	O
i	O
notice	O
that	O
i	O
get	O
depressed	B
often	O
and	O
have	O
sudden	O
mood	B
swings	I
.	O

this	O
is	O
consistent	O
every	O
month	O
.	O

when	O
i	O
start	O
a	O
'	O
new	O
'	O
30	O
day	O
batch	O
of	O
pills	O
,	O
i	O
go	O
through	O
minor	O
side	O
effects	O
for	O
a	O
few	O
days	O
.	O

i	O
'	O
m	O
a	O
stay	O
-	O
at	O
-	O
hme	O
-	O
dad	O
of	O
toddler	O
&	O
infant	O
and	O
am	O
glad	O
that	O
i	O
'	O
m	O
not	O
depressed	O
with	O
anxiety	B
while	O
raising	O
them	O
,	O
that	O
said	O
,	O
i	O
can	O
'	O
t	O
wait	O
until	O
i	O
'	O
m	O
ready	O
to	O
stop	O
,	O
weight	O
gain	O
:	O
6	O
,	O
7	O
%	O
the	O
first	O
few	O
days	O
felt	O
really	O
great	O
,	O
mood	O
wise	O
.	O

i	O
had	O
alot	O
of	O
dizziness	O
and	O
it	O
was	O
so	O
bad	O
i	O
felt	O
like	O
passing	O
out	O
every	O
time	O
i	O
yawned	O
(	O
sounds	O
weird	O
i	O
know	O
)	O
.	O

but	O
that	O
eventually	O
stopped	O
.	O

it	O
also	O
killed	O
sex	O
drive	O
.	O

it	O
was	O
distressing	O
at	O
first	O
but	O
within	O
a	O
few	O
weeks	O
my	O
sex	O
drive	O
worked	O
again	O
,	O
but	O
at	O
a	O
much	O
more	O
"	O
normal	O
"	O
rate	O
,	O
which	O
i	O
greatly	O
appreciate	O
,	O
i	O
feel	O
i	O
was	O
to	O
horny	O
before	O
.	O

i	O
have	O
had	O
some	O
weight	O
gain	O
,	O
however	O
my	O
weight	O
normally	O
changes	O
based	O
on	O
the	O
time	O
of	O
year	O
.	O

during	O
the	O
school	O
year	O
i	O
go	O
to	O
college	O
while	O
working	O
at	O
my	O
job	O
(	O
cashiering	O
)	O
so	O
i	O
am	O
always	O
busy	O
.	O

but	O
during	O
the	O
summer	O
i	O
usually	O
just	O
work	O
and	O
relax	O
.	O

i	O
also	O
have	O
a	O
horrible	O
mountain	O
dew	O
addiction	O
,	O
but	O
my	O
weight	O
gain	O
has	O
been	O
small	O
and	O
my	O
clothes	O
still	O
fit	O
so	O
i	O
am	O
not	O
all	O
that	O
upset	O
.	O

it	O
'	O
s	O
a	O
very	O
good	O
drug	O
.	O

it	O
has	O
calmed	O
my	O
anxiety	B
down	O
alot	O
,	O
before	O
i	O
could	B
hardly	I
bare	I
to	I
be	I
social	I
,	O
social	B
situations	I
just	I
scared	I
me	I
to	O
death	O
.	O

i	O
would	O
usually	O
leave	O
class	O
early	O
because	O
being	O
around	O
others	O
gave	O
such	O
horrible	O
panic	O
attacks	O
.	O

its	O
been	O
that	O
way	O
for	O
as	O
long	O
as	O
i	O
can	O
remember	O
.	O

i	O
'	O
ve	O
been	O
trying	O
my	O
best	O
to	O
bury	O
my	O
depression	O
down	O
,	O
things	O
in	O
my	O
past	O
,	O
such	O
as	O
abuse	O
,	O
rings	O
i	O
did	O
not	O
want	O
to	O
deal	O
with	O
.	O

depression	O
also	O
runs	O
in	O
my	O
family	O
,	O
my	O
grandmother	O
,	O
84	O
,	O
has	O
finally	O
taken	O
anti	O
depressants	O
.	O

amd	O
now	O
she	O
'	O
s	O
happier	O
than	O
ever	O
.	O

i	O
hated	O
reaching	O
out	O
for	O
help	O
,	O
but	O
i	O
realized	O
i	O
did	O
not	O
want	O
to	O
live	O
my	O
whole	O
life	O
being	O
as	O
miserable	O
as	O
her	O
,	O
and	O
wait	O
until	O
84	O
to	O
get	O
help	O
.	O

the	O
medication	O
however	O
is	O
only	O
a	O
tool	O
and	O
i	O
have	O
to	O
attend	O
therapy	O
,	O
medication	O
can	O
'	O
t	O
fix	O
the	O
abuse	O
i	O
'	O
ve	O
suffered	O
,	O
or	O
my	O
fear	O
of	O
men	O
ad	O
a	O
resulting	O
factor	O
,	O
that	O
has	O
to	O
be	O
dealt	O
with	O
in	O
other	O
ways	O
and	O
trying	O
to	O
bury	O
it	O
down	O
just	O
ate	O
me	O
up	O
.	O

i	O
began	O
to	O
cut	O
,	O
and	O
attempted	O
suicide	O
several	O
times	O
,	O
i	O
'	O
ve	O
been	O
self	O
harming	O
since	O
i	O
was	O
a	O
kid	O
.	O

ive	O
been	O
unable	O
to	O
be	O
in	O
health	O
relationships	O
because	O
of	O
my	O
fears	O
,	O
and	O
would	O
someday	O
like	O
a	O
to	O
jave	O
a	O
decent	O
relationship	O
.	O

but	O
that	O
part	O
has	O
to	O
come	O
from	O
me	O
.	O

the	O
lexapro	O
did	O
wonders	O
in	O
helping	O
my	O
moods	O
,	O
so	O
i	O
could	O
get	O
to	O
a	O
place	O
where	O
i	O
could	O
work	O
on	O
my	O
issues	O
.	O

teeth	O
grinding	O
trouble	O
sleeping	O
.	O

some	O
days	O
are	O
better	O
then	O
other	O
but	O
for	O
the	O
most	O
part	O
it	O
is	O
working	O
ok	O
but	O
could	O
be	O
better	O
going	O
to	O
see	O
doc	O
in	O
2	O
weeks	O
will	O
see	O
about	O
moving	O
up	O
to	O
20	O
mg	O
naseua	O
,	O
lower	O
sex	O
drive	O
,	O
extreme	O
fatigue	O
.	O

after	O
taking	O
wellbutrin	O
for	O
6	O
months	O
,	O
it	O
started	O
to	O
wear	O
off	O
.	O

within	O
a	O
week	O
of	O
taking	O
this	O
,	O
i	O
noticed	O
a	O
huge	O
difference	O
in	O
my	O
mood	O
.	O

i	O
feel	O
like	O
myself	O
and	O
don	O
'	O
t	O
get	O
upset	I
or	O
angry	B
as	O
easily	O
.	O

i	O
can	O
handle	O
the	O
side	O
effects	O
because	O
i	O
'	O
ve	O
felt	O
so	O
good	O
over	O
the	O
past	O
month	O
.	O

lexapro	O
worked	O
well	O
.	O

felt	O
more	O
motivated	O
daily	O
.	O

had	O
insomnia	O
so	O
i	O
took	O
benadryl	O
.	O

loss	O
of	O
appetite	O
grogginess	O
,	O
nausea	O
,	O
dry	O
mouth	O
,	O
frequent	O
urination	O
.	O

after	O
18	O
months	O
,	O
my	O
body	O
is	O
well	O
-	O
adjusted	O
to	O
it	O
and	O
it	O
helps	O
a	O
great	O
deal	O
with	O
regulating	O
my	O
mood	O
.	O

i	O
take	O
20	O
mg	O
at	O
night	O
,	O
and	O
drink	O
lots	O
of	O
water	O
during	O
the	O
day	O
to	O
counteract	O
side	O
-	O
effects	O
.	O

it	O
increases	O
the	O
effect	O
of	O
alcohol	O
and	O
caffeine	O
so	O
i	O
have	O
to	O
be	O
careful	O
with	O
those	O
.	O

but	O
overall	O
am	O
happy	O
with	O
it	O
,	O
much	O
better	O
than	O
zoloft	O
.	O

loss	O
of	O
libido	O
,	O
difficulty	O
reaching	O
orgasm	O
,	O
fatigue	O
i	O
feel	O
tired	O
most	O
of	O
the	O
time	O
,	O
yawning	O
,	O
dry	O
mouth	O
,	O
weight	O
gain	O
.	O

i	O
started	O
taking	O
10	O
mg	O
lexapro	O
after	O
i	O
developed	O
post	B
natal	I
depression	I
.	O

i	O
have	O
suffered	O
depression	O
anxiety	B
and	O
panic	B
attacks	I
in	O
the	O
past	O
.	O

i	O
found	O
it	O
very	O
helpful	O
.	O

it	O
made	O
me	O
feel	O
so	O
much	O
better	O
and	O
completely	O
stopped	O
the	O
anxiety	O
and	O
panic	O
attacks	O
.	O

the	O
biggest	O
complaint	O
i	O
have	O
is	O
the	O
fatigue	O
and	O
loss	O
of	O
sex	O
drive	O
/	O
orgasm	O
and	O
weight	O
gain	O
.	O

i	O
am	O
now	O
taking	O
20mg	O
.	O

i	O
am	O
now	O
considering	O
talking	O
to	O
my	O
doctor	O
about	O
trying	O
a	O
different	O
med	O
.	O

drowsiness	O
,	O
anorgasmia	O
(	O
which	O
may	O
cause	O
me	O
to	O
add	O
or	O
switch	O
to	O
welbutrin	O
)	O
.	O

saved	O
my	O
life	O
.	O

feel	O
good	O
for	O
the	O
first	O
time	O
in	O
20	O
years	O
.	O

mild	O
itching	O
and	O
headaches	O
.	O

i	O
'	O
ve	O
refused	O
antidepressants	O
throughout	O
my	O
entire	O
4yr	O
extremely	O
physically	O
and	O
emotionally	O
abusive	O
marriage	O
,	O
but	O
after	O
also	O
losing	O
a	O
pregnancy	O
a	O
few	O
months	O
ago	O
,	O
i	O
needed	O
help	O
.	O

this	O
medicine	O
has	O
saved	O
my	O
life	O
.	O

i	O
have	O
finally	O
left	O
my	O
marriage	O
,	O
regained	O
my	O
confidence	O
and	O
will	O
to	O
live	O
.	O

i	O
see	O
hope	O
for	O
my	O
future	O
,	O
am	O
more	O
social	O
than	O
ever	O
and	O
feel	O
happy	O
for	O
the	O
first	O
time	O
in	O
years	O
.	O

with	O
a	O
strict	O
exercise	O
regimen	O
,	O
i	O
have	O
also	O
managed	O
to	O
lose	O
weight	O
on	O
my	O
already	O
small	O
frame	O
.	O

i	O
was	O
always	O
anti	O
drugs	O
.	O

but	O
hope	O
people	O
will	O
read	O
this	O
and	O
give	O
this	O
med	O
a	O
shot	O
.	O

it	O
is	O
a	O
godsend	O
for	O
me	O
.	O

lose	O
bowels	O
,	O
sexual	O
side	O
effects	O
,	O
very	O
effective	O
,	O
but	O
if	O
you	O
miss	O
a	O
dose	O
for	O
1	O
-	O
2	O
days	O
,	O
it	O
can	O
really	O
cause	O
problems	O
(	O
dizziness	O
,	O
nausea	O
)	O
insomnia	O
,	O
tension	O
,	O
somnolence	O
,	O
loss	O
of	O
memory	O
,	O
jaw	O
movements	O
.	O

today	O
is	O
my	O
first	O
day	O
of	O
from	O
the	O
medication	O
after	O
my	O
doctor	O
took	O
it	O
away	O
,	O
i	O
feel	O
human	O
again	O
!	O

severe	O
insomnia	O
first	O
week	O
,	O
almost	O
constant	O
nausea	O
,	O
migraines	O
,	O
intense	O
panic	O
first	O
couple	O
nights	O
.	O

all	O
subsided	O
within	O
a	O
week	O
.	O

lexapro	O
has	O
helped	O
me	O
immensely	O
.	O

i	O
'	O
m	O
no	O
longer	O
worrying	B
about	O
the	O
next	O
time	O
i	O
'	O
m	O
going	O
to	O
get	O
depressed	B
or	O
have	O
a	O
panic	B
attack	I
.	O

i	O
feel	O
like	O
i	O
finally	O
know	O
what	O
it	O
'	O
s	O
like	O
to	O
be	O
normal	O
,	O
and	O
i	O
'	O
m	O
so	O
happy	O
.	O

i	O
really	O
feel	O
like	O
i	O
'	O
ve	O
taken	O
control	O
of	O
my	O
life	O
again	O
.	O

i	O
resisted	O
taking	O
this	O
medicine	O
at	O
first	O
,	O
but	O
decided	O
it	O
was	O
for	O
the	O
best	O
when	O
my	O
depression	B
and	O
anxiety	B
started	O
getting	O
in	O
the	O
way	O
of	O
my	O
functioning	O
normally	O
.	O

i	O
still	O
don	O
'	O
t	O
like	O
being	O
on	O
medicine	O
,	O
but	O
i	O
can	O
'	O
t	O
deny	O
how	O
much	O
it	O
has	O
helped	O
me	O
.	O

decreased	O
sex	O
drive	O
and	O
ejaculation	O
delay	O
.	O

aside	O
from	O
that	O
,	O
it	O
'	O
s	O
been	O
all	O
good	O
.	O

improvement	O
in	O
my	O
morale	O
has	O
been	O
great	O
,	O
i	O
feel	O
like	O
my	O
old	O
self	O
again	O
!	O

constipation	O
,	O
fatigue	O
,	O
weight	O
gain	O
,	O
blocked	O
tears	O
and	O
sad	O
feelings	O
that	O
still	O
existed	O
inside	O
of	O
me	O
.	O

i	O
took	O
lexapro	O
together	O
with	O
wellbutrin	O
to	O
"	O
correct	O
"	O
concurrent	O
depression	B
and	O
anxiety	B
.	O

at	O
the	O
time	O
i	O
started	O
the	O
drugs	O
,	O
i	O
was	O
in	O
a	O
major	O
depression	O
.	O

wellbutrin	O
helped	O
immediately	O
to	O
let	O
me	O
think	O
entire	O
thoughts	O
again	O
(	O
without	O
interruptions	O
in	O
my	O
thinking	O
because	O
i	O
felt	O
so	O
sad	O
.	O

)	O
adding	O
lexapro	O
improved	O
my	O
mood	O
.	O

i	O
started	O
at	O
5	O
mg	O
and	O
worked	O
slowly	O
up	O
to	O
20	O
mg	O
.	O

after	O
2	O
years	O
at	O
20	O
mg	O
,	O
my	O
thoughts	O
became	O
bitchy	O
and	O
impatient	O
again	O
.	O

my	O
psych	O
recommended	O
increasing	O
the	O
lexapro	O
dosage	O
to	O
deal	O
with	O
it	O
.	O

i	O
chose	O
the	O
opposite	O
path	O
:	O
i	O
tapered	O
off	O
both	O
lexapro	O
and	O
wellbutrin	O
and	O
am	O
focusing	O
on	O
nutrition	O
and	O
exercise	O
to	O
keep	O
my	O
mood	O
steady	O
and	O
generally	O
positive	O
.	O

psychiatrist	O
disagrees	O
with	O
my	O
approach	O
and	O
says	O
lexapro	O
is	O
a	O
drug	O
for	O
life	O
.	O

i	O
am	O
sleeping	O
more	O
deeply	O
now	O
,	O
without	O
the	O
intense	O
anxious	O
dreams	O
that	O
i	O
had	O
on	O
the	O
drugs	O
.	O

i	O
will	O
go	O
back	O
on	O
them	O
if	O
i	O
have	O
to	O
,	O
as	O
they	O
did	O
keep	O
my	O
super	O
sad	O
thoughts	O
at	O
bay	O
.	O

personally	O
i	O
think	O
these	O
drugs	O
were	O
a	O
life	O
saver	O
to	O
get	O
me	O
through	O
nausea	O
(	O
severe	O
at	O
times	O
)	O
,	O
occasional	O
tremors	O
,	O
delayed	O
orgasm	O
,	O
hot	O
flashes	O
.	O

the	O
first	O
time	O
i	O
took	O
lexy	O
(	O
10	O
mg	O
)	O
was	O
terrifying	O
.	O

i	O
went	O
to	O
sleep	O
,	O
then	O
woke	O
up	O
a	O
couple	O
hours	O
later	O
feeling	O
extremely	O
nauseous	O
.	O

all	O
of	O
the	O
sudden	O
a	O
hot	O
flash	O
shot	O
throughout	O
my	O
body	O
,	O
my	O
heart	O
skipped	O
several	O
beats	O
,	O
and	O
i	O
felt	O
like	O
i	O
was	O
going	O
to	O
die	O
for	O
a	O
minute	O
.	O

i	O
gradually	O
calmed	O
down	O
and	O
sweated	O
profusely	O
,	O
that	O
said	O
,	O
lexy	O
ain	O
'	O
t	O
all	O
bad	O
.	O

i	O
'	O
ve	O
been	O
more	O
socially	O
confident	O
,	O
been	O
told	O
for	O
the	O
first	O
time	O
that	O
i	O
'	O
m	O
outgoing	O
,	O
and	O
haven	O
'	O
t	O
had	O
as	O
much	O
anxiety	B
.	O

my	O
emotional	O
range	O
might	O
be	O
a	O
little	O
muted	O
(	O
i	O
don	O
'	O
t	O
cry	O
nearly	O
as	O
much	O
)	O
,	O
but	O
i	O
still	O
feel	O
like	O
myself	O
.	O

increased	O
dosage	O
to	O
15	O
mg	O
a	O
month	O
ago	O
.	O

i	O
missed	O
a	O
dose	O
yesterday	O
,	O
and	O
now	O
i	O
'	O
m	O
nauseous	O
,	O
my	O
abdomen	O
is	O
queasy	O
,	O
and	O
i	O
get	O
occasional	O
,	O
incredibly	O
uncomfortable	O
waves	O
of	O
heat	O
that	O
shoot	O
up	O
from	O
my	O
stomach	O
to	O
my	O
sternum	O
.	O

although	O
i	O
took	O
my	O
missed	O
dose	O
this	O
afternoon	O
,	O
the	O
symptoms	O
are	O
lingering	O
,	O
rather	O
disturbing	O
,	O
and	O
i	O
wonder	O
how	O
the	O
hell	O
i	O
'	O
m	O
going	O
to	O
get	O
off	O
this	O
stuff	O
,	O
but	O
lexy	O
'	O
s	O
different	O
for	O
everyone	O
,	O
and	O
it	O
certainly	O
has	O
helped	O
out	O
with	O
my	O
anxiety	O
.	O

keep	O
an	O
open	O
mind	O
.	O

initial	O
-	O
brain	O
zaps	O
,	O
headache	O
,	O
fatigue	O
:	O
all	O
went	O
away	O
after	O
2	O
weeks	O
later	O
-	O
weight	O
gain	O
.	O

this	O
drug	O
worked	O
very	O
well	O
for	O
anxiety	B
and	O
mild	O
depression	B
.	O

if	O
you	O
can	O
tough	O
it	O
out	O
for	O
the	O
first	O
couple	O
of	O
weeks	O
with	O
the	O
side	O
effects	O
.	O

it	O
is	O
worth	O
it	O
.	O

really	O
quite	O
amazing	O
.	O

i	O
was	O
actually	O
able	O
to	O
overcome	O
a	O
long	B
-	I
standing	I
fear	I
of	I
flying	I
.	O

i	O
have	O
gained	O
weight	O
that	O
i	O
have	O
been	O
unable	O
to	O
lose	O
with	O
diet	O
/	O
exercise	O
.	O

i	O
have	O
discontinued	O
my	O
daily	O
10	O
mg	O
dose	O
to	O
see	O
if	O
i	O
can	O
lose	O
the	O
weight	O
.	O

i	O
did	O
not	O
have	O
any	O
withdrawal	O
side	O
effects	O
.	O

i	O
had	O
hand	O
shakes	O
,	O
warmness	O
in	O
my	O
body	O
,	O
very	O
energized	O
,	O
mood	O
was	O
alot	O
better	O
,	O
sweating	O
,	O
pretty	O
bad	O
insomnia	O
which	O
i	O
did	O
not	O
like	O
.	O

loss	O
in	O
appetite	O
but	O
i	O
think	O
it	O
is	O
going	O
to	O
work	O
hopefully	O
.	O

i	O
just	O
dont	O
want	O
to	O
feel	O
like	O
i	O
did	O
before	O
ever	O
again	O
!	O

i	O
just	O
hope	O
these	O
side	O
effects	O
subside	O
after	O
taking	O
it	O
for	O
awhile	O
.	O

none	O
that	O
were	O
enough	O
to	O
notice	O
until	O
recently	O
.	O

i	O
went	O
off	O
for	O
a	O
few	O
days	O
and	O
noticed	O
that	O
i	O
was	O
able	O
to	O
have	O
an	O
orgasm	O
again	O
.	O

before	O
i	O
went	O
on	O
it	O
i	O
was	O
always	O
able	O
to	O
,	O
but	O
i	O
never	O
put	O
two	O
and	O
two	O
together	O
to	O
realize	O
that	O
the	O
medicine	O
was	O
the	O
reason	O
i	O
couldn	O
'	O
t	O
anymore	O
.	O

it	O
has	O
really	O
helped	O
with	O
my	O
depression	B
and	O
my	O
ability	O
to	O
handle	O
things	O
.	O

my	O
anxiety	B
is	O
much	O
calmer	O
,	O
although	O
still	O
present	O
.	O

i	O
haven	O
'	O
t	O
had	O
any	O
episodes	O
or	O
panic	B
attacks	I
since	O
i	O
started	O
it	O
,	O
except	O
for	O
a	O
three	O
day	O
period	O
when	O
i	O
couldn	O
'	O
t	O
get	O
my	O
prescription	O
refilled	O
,	O
so	O
went	O
without	O
.	O

when	O
all	O
is	O
said	O
and	O
done	O
,	O
and	O
after	O
taking	O
so	O
many	O
other	O
ad	O
'	O
s	O
that	O
have	O
really	O
messed	O
me	O
up	O
,	O
this	O
is	O
by	O
far	O
the	O
best	O
,	O
with	O
the	O
least	O
amount	O
of	O
side	O
effects	O
.	O

vivid	O
dreams	O
!	O

woah	O
what	O
is	O
going	O
on	O
here	O
?	O

for	O
a	O
while	O
before	O
i	O
started	O
taking	O
lexapro	O
,	O
i	O
couldnt	O
remember	O
my	O
dreams	O
at	O
all	O
.	O

i	O
was	O
beginning	O
to	O
think	O
i	O
'	O
d	O
stopped	O
dreaming	O
!	O

within	O
a	O
few	O
days	O
of	O
starting	O
lexapro	O
oh	O
my	O
god	O
the	O
dreams	O
are	O
vivid	O
,	O
intense	O
,	O
long	O
,	O
and	O
complex	O
!	O

and	O
i	O
can	O
remember	O
every	O
detail	O
of	O
them	O
when	O
i	O
wake	O
up	O
in	O
the	O
morning	O
.	O

it	O
feels	O
like	O
im	O
living	O
in	O
2	O
different	O
worlds	O
,	O
my	O
daytime	O
world	O
and	O
dream	O
world	O
.	O

each	O
seems	O
as	O
real	O
as	O
the	O
other	O
,	O
so	O
bizarre	O
!	O

i	O
must	O
say	O
i	O
absolutly	O
love	O
this	O
side	O
effect	O
,	O
i	O
cant	O
believe	O
its	O
been	O
so	O
marked	O
though	O
i	O
didnt	O
expect	O
it	O
at	O
all	O
!	O

makes	O
going	O
to	O
bed	O
a	O
lot	O
more	O
exciting	O
.	O

also	O
feel	O
very	O
happy	O
,	O
confident	O
and	O
a	O
general	O
sense	O
of	O
wellbeing	O
.	O

have	O
had	O
no	O
negative	O
side	O
effects	O
,	O
glad	O
i	O
tried	O
it	O
.	O

jaw	O
clenching	O
;	O
difficulty	O
achieving	O
orgasm	O
;	O
fatigue	O
.	O

very	O
pleased	O
with	O
lexapro	O
.	O

most	O
of	O
the	O
fatigue	I
passed	O
after	O
a	O
week	O
or	O
so	O
.	O

i	O
'	O
ve	O
found	O
that	O
the	O
side	O
effects	O
are	O
tolerable	O
in	O
exchange	O
for	O
the	O
remarkably	O
stable	O
feeling	O
i	O
have	O
and	O
the	O
absence	O
of	O
any	O
depression	B
or	O
suicidal	B
thoughts	I
.	O

shakes	O
,	O
sweating	O
,	O
difficulty	O
sleeping	O
,	O
diarrhea	O
,	O
high	O
blood	O
pressure	O
,	O
increased	O
orgasms	O
.	O

this	O
helped	O
me	O
distract	O
my	O
thoughts	O
and	O
focus	O
them	O
on	O
something	O
more	O
logical	O
,	O
like	O
my	O
work	O
.	O

still	O
have	O
some	O
depression	B
symptoms	O
(	O
crying	B
,	O
etc	O
)	O
,	O
but	O
it	O
takes	O
the	O
edge	O
away	O
for	O
the	O
most	O
part	O
.	O

the	O
diarrhea	O
and	O
sweating	O
really	O
bugged	O
me	O
,	O
though	O
,	O
surprisingly	O
,	O
this	O
strengthened	O
my	O
libido	O
and	O
orgasms	O
.	O

got	O
fat	O
,	O
hated	O
life	O
.	O

was	O
so	O
much	O
better	O
once	O
i	O
went	O
off	O
after	O
10	O
months	O
and	O
did	O
it	O
cold	O
turkey	O
with	O
no	O
negative	O
effects	O
.	O

felt	O
almost	O
euphoria	O
going	O
off	O
it	O
.	O

never	O
again	O
with	O
that	O
drug	O
.	O

that	O
stuff	O
is	O
poison	O
.	O

avoid	O
at	O
all	O
costs	O
and	O
explore	O
other	O
options	O
.	O

dry	O
mouth	O
,	O
slight	O
rash	O
,	O
headaches	O
early	O
on	O
,	O
slight	O
fatigue	O
,	O
delayed	O
ejaculation	O
.	O

lexapro	O
is	O
a	O
great	O
drug	O
.	O

started	O
out	O
at	O
10mg	O
a	O
day	O
and	O
feel	O
great	O
.	O

social	O
anxiety	O
is	O
gone	O
and	O
im	O
feeling	O
good	O
helped	O
me	O
with	O
withdrawal	I
symptoms	I
from	I
alcohol	I
and	I
marijuana	I
use	I
.	O

used	O
to	O
have	O
severe	O
depression	B
now	O
i	O
dont	O
.	O

suggest	O
use	O
for	O
anyone	O
who	O
has	O
anxiety	B
in	I
social	I
environments	I
.	O

nausea	O
&	O
yawning	O
for	O
1st	O
month	O
.	O

over	O
last	O
6	O
months	O
:	O
difficulty	O
reaching	O
orgasm	O
(	O
f	O
)	O
,	O
loss	O
of	O
impulse	O
control	O
resulting	O
in	O
financial	O
debt	O
,	O
increase	O
in	O
risky	O
behavior	O
,	O
mania	O
,	O
lack	O
of	O
empathy	O
,	O
lack	O
of	O
emotional	O
reactivity	O
(	O
haven	O
'	O
t	O
shed	O
a	O
single	O
tear	O
in	O
over	O
6	O
months	O
)	O
.	O

despite	O
some	O
of	O
the	O
side	O
effects	O
i	O
like	O
the	O
increased	O
energy	O
and	O
increase	O
in	O
social	O
confidence	O
.	O

i	O
'	O
ve	O
lost	O
weight	O
,	O
increased	O
activity	O
,	O
done	O
better	O
at	O
work	O
and	O
get	O
out	O
and	O
do	O
things	O
.	O

i	O
feel	O
much	O
more	O
alive	O
.	O

stomach	O
discomfort	O
,	O
initially	O
some	O
night	O
sweats	O
,	O
jaw	O
clenching	O
.	O

i	O
started	O
taking	O
this	O
medication	O
when	O
prozac	O
,	O
which	O
i	O
'	O
d	O
been	O
on	O
for	O
13	O
years	O
,	O
no	O
longer	O
seemed	O
to	O
work	O
.	O

the	O
most	O
immediate	O
side	O
-	O
effect	O
noticed	O
was	O
extreme	O
stomach	O
discomfort	O
.	O

it	O
'	O
s	O
not	O
like	O
a	O
sore	O
stomach	O
,	O
but	O
it	O
feels	O
like	O
your	O
abdomen	O
is	O
tensed	O
up	O
,	O
which	O
i	O
initially	O
mistook	O
for	O
a	O
sign	O
of	O
additional	O
anxiety	O
,	O
however	O
,	O
according	O
to	O
my	O
doctor	O
this	O
tension	O
in	O
the	O
stomach	O
area	O
is	O
purely	O
a	O
chemical	O
reaction	O
to	O
the	O
medicine	O
and	O
not	O
connected	O
with	O
an	O
emotional	O
state	O
.	O

his	O
notion	O
is	O
validated	O
by	O
my	O
increased	B
ability	I
to	I
sleep	I
,	O
which	O
is	O
never	O
possible	O
if	O
i	O
'	O
m	O
anxious	I
.	O

this	O
stomach	O
discomfort	O
has	O
faded	O
about	O
75	O
%	O
,	O
as	O
my	O
body	O
acclimates	O
to	O
the	O
drug	O
.	O
