.	O

contact	O
your	O
dr	O
,	O
and	O
if	O
that	O
doesn	O
'	O
t	O
help	O
,	O
get	O
another	O
opinion	O
.	O

there	O
'	O
s	O
help	O
out	O
there	O
,	O
and	O
millions	O
of	O
people	O
like	O
us	O
who	O
know	O
what	O
we	O
'	O
re	O
all	O
going	O
through	O
.	O

:	O
)	O
few	O
side	O
effects	O
at	O
first	O
,	O
but	O
now	O
,	O
after	O
about	O
months	O
on	O
the	O
stuff	O
,	O
at	O
about	O
20	O
hours	O
after	O
last	O
dose	O
,	O
i	O
start	O
to	O
get	O
wierd	B
feelings	I
.	O

almost	O
shakey	O
,	O
or	O
tremors	B
,	O
but	O
they	O
are	O
"	O
below	O
the	O
surface	O
"	O
rather	O
than	O
something	O
visible	O
.	O

more	O
like	O
i	O
feel	B
as	I
though	I
i	I
am	I
vibrating	I
.	O

sometimes	O
ringing	O
in	O
my	O
ear	O
,	O
or	O
lightheadedness	O
.	O

i	O
was	O
here	O
looking	O
for	O
anyone	O
who	O
sensed	O
the	O
drug	O
was	O
moving	O
them	O
towards	O
taking	O
a	O
higher	O
dose	O
(	O
one	O
friend	O
suggested	O
this	O
might	O
be	O
the	O
problem	O
)	O
.	O

it	O
did	O
work	O
well	O
for	O
my	O
depression	O
,	O
but	O
reading	O
these	O
make	O
me	O
wonder	O
about	O
other	O
things	O
that	O
have	O
been	O
going	O
on	O
-	O
like	O
the	O
pins	O
&	O
needles	O
i	O
attributed	O
to	O
some	O
other	O
mystery	O
.	O

still	O
concerned	O
about	O
the	O
apparent	O
'	O
withdrawl	O
'	O
in	O
less	O
than	O
24	O
hours	O
between	O
doses	O
.	O

at	O
the	O
very	O
beginning	O
of	O
taking	O
effexor	O
xr	O
(	O
75	O
mg	O
)	O
i	O
had	O
more	O
energy	O
,	O
sweaty	O
palms	I
,	I
jittery	I
legs	I
,	I
hot	I
flashes	I
.	O

after	O
about	O
two	O
weeks	O
,	O
the	O
side	O
effects	O
settled	O
down	O
and	O
i	O
thought	O
i	O
was	O
doing	O
alright	O
.	O

but	O
then	O
i	O
felt	O
almost	O
the	O
same	O
as	O
i	O
did	O
before	O
effexor	O
xr	O
.	O

i	O
started	O
thinking	O
maybe	O
i	O
had	O
to	O
increase	O
my	O
dose	O
but	O
then	O
about	O
a	O
month	O
and	O
half	O
before	O
i	O
went	O
to	O
see	O
my	O
psychiatrist	O
,	O
i	O
started	O
excercising	O
a	O
lot	O
and	O
now	O
i	O
feel	O
great	O
.	O

i	O
'	O
m	O
not	O
going	O
to	O
change	O
a	O
thing	O
but	O
i	O
think	O
it	O
was	O
a	O
combination	O
of	O
the	O
effexor	O
xr	O
,	O
the	O
summer	O
starting	O
,	O
taking	O
walks	O
during	O
my	O
work	O
days	O
,	O
and	O
generally	O
excercising	O
more	O
.	O

i	O
haven	O
'	O
t	O
had	O
this	O
much	O
confidence	O
and	O
self	O
esteem	O
in	O
so	O
long	O
.	O

i	O
can	O
finally	O
talk	O
to	O
my	O
best	O
friends	O
like	O
i	O
used	O
to	O
and	O
i	O
can	O
'	O
t	O
tell	O
you	O
how	O
good	O
that	O
makes	O
me	O
feel	O
!	O

i	O
feel	O
like	O
myself	O
again	O
,	O
and	O
i	O
'	O
ll	O
tell	O
ya	O
,	O
it	O
'	O
s	O
been	O
close	O
to	O
10	O
years	O
!	O

decreased	O
libido	O
.	O

have	O
been	O
taking	O
effexor	O
xr	O
for	O
9	O
years	O
.	O

i	O
was	O
suicidal	O
before	O
i	O
started	O
taking	O
it	O
.	O

i	O
take	O
150	O
mg	O
once	O
daily	O
.	O

i	O
couldn	O
'	O
t	O
survive	O
without	O
it	O
.	O

occasional	B
sleeplessness	I
;	O
@	O
225	O
mg	O
/	O
day	O
-	O
very	B
difficult	I
to	I
orgasm	I
,	O
not	O
as	O
bad	O
@	O
lower	O
doses	O
.	O

withdrawal	O
symptoms	O
are	O
horrible	O
-	O
as	O
noted	O
by	O
others	O
.	O

withdrawal	O
is	O
an	O
awful	O
experience	O
-	O
i	O
'	O
ve	O
tried	O
(	O
and	O
made	O
it	O
)	O
several	O
times	O
,	O
but	O
within	O
2	O
months	O
the	O
darkness	O
just	O
settles	O
on	O
me	O
again	O
and	O
i	O
have	O
to	O
start	O
taking	O
it	O
again	O
.	O

i	O
haven	O
'	O
t	O
even	O
tried	O
quitting	O
in	O
about	O
3	O
years	O
.	O

taking	O
225	O
mg	O
for	O
the	O
past	O
year	O
and	O
it	O
doesn	O
'	O
t	O
work	O
as	O
well	O
as	O
it	O
used	O
to	O
;	O
previously	O
150	O
mg	O
kept	O
me	O
very	O
even	O
and	O
i	O
was	O
well	O
-	O
pleased	O
.	O

increased	O
stress	O
in	O
my	O
life	O
for	O
the	O
past	O
year	O
and	O
effexor	O
xr	O
hasn	O
'	O
t	O
been	O
able	O
to	O
keep	O
up	O
.	O

not	O
sure	O
which	O
way	O
to	O
go	O
now	O
.	O

fatigue	B
and	O
sleeping	B
around	I
15	I
hours	I
a	O
night	O
and	O
still	O
tired	B
,	O
loss	O
of	O
sex	O
drive	O
and	O
erection	B
problems	I
when	O
medication	O
doubled	O
from	O
75mg	O
to	O
150	O
)	O
eye	B
site	I
deteriated	I
to	O
the	O
point	O
i	O
thought	O
i	O
needed	O
glasses	O
but	O
once	O
i	O
took	O
myself	O
off	O
the	O
drug	O
eye	O
site	O
returned	O
to	O
normal	O
.	O

withdraw	O
symptoms	O
of	O
drug	O
lasted	O
3	O
weeks	O
and	O
included	O
nausea	O
,	O
jolts	O
of	O
dizziness	O
which	O
included	O
when	O
i	O
moved	O
my	O
eyes	O
from	O
side	O
to	O
side	O
or	O
looked	O
at	O
close	O
things	O
then	O
afar	O
.	O

agressiveness	O
and	O
short	B
tempered	I
.	O

all	O
side	O
affects	O
and	O
withdraw	O
effects	O
are	O
now	O
gone	O
.	O

the	O
medication	O
did	O
wonders	O
for	O
my	O
anxiety	O
and	O
depression	O
problems	O
which	O
seem	O
to	O
not	O
have	O
returned	O
once	O
stopping	O
the	O
medication	O
.	O

so	O
far	O
so	O
good	O
.	O

bruise	B
easily	O
,	O
terrible	B
joint	I
pain	I
,	O
still	O
have	O
days	O
that	O
i	O
have	O
no	O
desire	O
to	O
get	O
out	O
of	O
bed	O
.	O

i	O
have	O
been	O
on	O
effexor	O
xr	O
150	O
for	O
5	O
years	O
.	O

during	O
the	O
holidays	O
i	O
increase	O
to	O
225	O
)	O
i	O
don	O
'	O
t	O
get	O
the	O
withdrawal	O
symptoms	O
with	O
this	O
doseage	O
change	O
.	O

i	O
was	O
wondering	O
if	O
anyone	O
else	O
has	O
experienced	O
the	O
bruising	B
and	O
terrible	O
joint	O
pain	O
.	O

i	O
have	O
had	O
all	O
kinds	O
of	O
blood	O
work	O
done	O
,	O
and	O
my	O
tests	O
are	O
all	O
normal	O
,	O
so	O
i	O
think	O
it	O
has	O
to	O
be	O
the	O
effexor	O
.	O

that	O
is	O
the	O
only	O
medication	O
i	O
take	O
.	O

it	O
makes	O
you	O
look	O
like	O
a	O
crazy	O
person	O
when	O
your	O
labs	O
are	O
normal	O
and	O
you	O
still	O
complain	O
of	O
pain	O
.	O

the	O
doctor	O
must	O
think	O
i	O
am	O
crazy	O
or	O
making	O
it	O
up	O
.	O

i	O
know	O
the	O
pain	O
is	O
real	O
.	O

constipation	B
,	O
aching	B
muscles	I
in	I
both	I
legs	I
and	O
fatigue	B
.	O

obnoxious	O
behaviour	O
,	O
increased	O
talkativeness	O
,	O
nausea	B
,	O
diarrhea	B
,	O
headaches	B
,	O
insomnia	B
,	O
flatulence	O
,	O
depression	B
,	O
moderate	B
weight	I
gain	I
,	O
unable	B
to	I
achieve	I
orgasm	I
,	O
increased	B
sexual	I
pleasure	I
.	I

all	I
of	I
the	I
short	I
term	I
side	I
effects	I
only	I
lasted	I
for	I
the	I
first	I
2	I
months	I
,	I
(	I
sexual	I
and	I
weight	I
problems	I
manifested	I
itself	I
over	I
the	I
long	I
term	I
)	I
except	I
for	I
the	I
obnoxious	I
behaviour	I
and	O
increased	B
talkativeness	I
.	O

i	O
don	O
'	O
t	O
think	O
i	O
still	O
have	O
obnoxious	O
behaviour	O
anymore	O
(	O
that	O
'	O
s	O
my	O
personal	O
opinion	O
)	O
but	O
still	O
talk	O
more	O
than	O
i	O
remember	O
,	O
but	O
its	O
no	O
longer	O
on	O
an	O
annoying	O
level	O
.	O

one	O
p	O
doc	O
has	O
told	O
me	O
this	O
may	O
be	O
because	O
i	O
had	O
dysthmia	O
and	O
sad	O
.	O

the	O
increased	O
sexual	O
pleasure	O
only	O
lasted	O
for	O
a	O
couple	O
weaks	O
.	O

right	O
now	O
i	O
have	O
nothing	O
to	O
complain	O
about	O
with	O
respect	O
to	O
this	O
drug	O
.	O

it	O
took	O
me	O
6	O
months	O
to	O
get	O
the	O
correct	O
dosage	O
,	O
which	O
for	O
me	O
is	O
300mg	O
my	O
psychiatrist	O
specialises	O
in	O
using	O
this	O
drug	O
,	O
so	O
was	O
not	O
afraid	O
to	O
carry	O
me	O
up	O
to	O
this	O
level	O
.	O

i	O
'	O
m	O
glad	O
he	O
did	O
because	O
once	O
i	O
try	O
to	O
step	O
down	O
,	O
my	O
symptoms	O
return	O
,	O
even	O
after	O
2	O
years	O
.	O

it	O
is	O
a	O
godsend	O
.	O

it	O
lifted	O
my	O
spirits	O
at	O
a	O
time	O
when	O
i	O
could	O
barely	O
say	O
a	O
word	O
for	O
days	O
because	O
my	O
mind	O
was	O
so	O
blank	O
.	O

i	O
couldn	O
'	O
t	O
keep	O
my	O
head	O
up	O
walking	O
down	O
the	O
street	O
because	O
i	O
though	O
frankly	O
,	O
i	O
have	O
been	O
on	O
effexor	O
xr	O
so	O
long	O
that	O
it	O
is	O
hard	O
to	O
tell	O
what	O
side	O
effects	O
i	O
do	O
have	O
.	O

i	O
guess	O
i	O
can	O
say	O
that	O
there	O
are	O
times	O
my	O
blood	B
pressure	I
increases	I
.	O

other	O
than	O
that	O
,	O
i	O
can	O
'	O
t	O
think	O
of	O
a	O
side	O
effect	O
.	O

i	O
have	O
been	O
on	O
so	O
many	O
of	O
the	O
ssri	O
'	O
s	O
that	O
is	O
celexa	O
,	O
prozac	O
,	O
serzone	O
,	O
lexapro	O
,	O
wellbutrin	O
xr	O
,	O
remeron	O
.	O

none	O
work	O
like	O
the	O
snri	O
,	O
effexor	O
xr	O
with	O
me	O
.	O

i	O
'	O
ve	O
been	O
as	O
high	O
as	O
300	O
mg	O
and	O
as	O
low	O
as	O
i	O
am	O
now	O
at	O
112	O
.	O

5	O
mg	O
i	O
'	O
ve	O
been	O
on	O
effexor	O
xr	O
for	O
over	O
9	O
years	O
.	O

my	O
doc	O
will	O
add	O
a	O
mood	O
stabilizer	O
when	O
i	O
need	O
one	O
.	O

other	O
than	O
that	O
,	O
i	O
'	O
m	O
staying	O
with	O
effexor	O
xr	O
.	O

night	B
sweats	I
,	O
dreams	B
,	O
possibly	B
increased	I
appetite	I
.	O

i	O
seem	O
to	O
be	O
quite	O
fortunate	O
.	O

i	O
started	O
out	O
taking	O
300	O
mg	O
of	O
effexor	O
and	O
am	O
now	O
down	O
to	O
150	O
mg	O
at	O
300	O
,	O
i	O
had	O
very	B
bothersome	I
night	I
sweats	I
.	O

this	O
was	O
greatly	O
improved	O
by	O
dropping	O
the	O
dose	O
to	O
225	O
)	O
with	O
my	O
doctor	O
'	O
s	O
permission	O
,	O
i	O
'	O
ve	O
recently	O
dropped	O
the	O
dose	O
to	O
150	O
mg	O
i	O
was	O
wondering	O
if	O
the	O
drug	O
was	O
increasing	O
my	O
appetite	O
and	O
if	O
a	O
lower	O
dose	O
might	O
make	O
a	O
difference	O
.	O

but	O
,	O
i	O
'	O
m	O
still	O
about	O
10	O
pounds	O
heavier	O
than	O
i	O
'	O
d	O
like	O
and	O
at	O
this	O
point	O
,	O
i	O
don	O
'	O
t	O
think	O
i	O
can	O
blame	O
it	O
on	O
effexor	O
.	O

i	O
suffered	O
no	O
major	O
side	O
effects	O
when	O
lowering	O
the	O
drug	O
-	O
just	O
some	O
light	O
headedness	O
that	O
lasted	O
a	O
couple	O
of	O
days	O
.	O

all	O
was	O
fine	O
(	O
taking	O
it	O
for	O
almost	O
3	O
months	O
)	O
but	O
recently	O
noticed	O
i	O
was	O
gaining	B
weight	I
!	O

(	O
10	O
pounds	O
)	O
.	O

otherwise	O
changed	O
my	O
life	O
but	O
cannot	O
live	O
fat	O
!	O

(	O
recovering	O
bulimic	O
)	O
intense	B
dreams	I
,	O
loss	B
of	I
sex	I
drive	I
.	O

loss	O
sex	O
drive	O
;	O
weight	B
gain	I
;	O
night	B
sweats	I
;	O
nightmares	B
;	O
muscle	B
twitches	I
and	I
jerky	I
when	O
sleeping	O
;	O
(	O
miss	O
a	O
dose	O
i	O
get	O
depression	O
or	O
panic	O
attack	O
-	O
sometimes	O
withdraw	O
symptoms	O
)	O
.	O

i	O
take	O
effexor	O
with	O
the	O
combination	O
of	O
yaz	O
for	O
pmdd	O
and	O
it	O
has	O
worked	O
for	O
the	O
best	O
.	O

i	O
don	O
'	O
t	O
want	O
to	O
switch	O
medicines	O
again	O
since	O
i	O
have	O
been	O
on	O
quite	O
a	O
few	O
-	O
prozac	O
,	O
zoloft	O
and	O
lexapro	O
and	O
also	O
i	O
am	O
afraid	O
of	O
what	O
the	O
withdraw	O
symptoms	O
would	O
be	O
like	O
.	O

didn	O
'	O
t	O
have	O
any	O
side	O
effects	O
while	O
taking	O
the	O
drug	O
.	O

i	O
took	O
150	O
mg	O
per	O
day	O
.	O

i	O
was	O
never	O
clinically	O
diagnosed	O
with	O
depression	O
or	O
anything	O
.	O

i	O
was	O
going	O
through	O
a	O
divorce	O
and	O
asked	O
my	O
doctor	O
for	O
something	O
.	O

i	O
can	O
'	O
t	O
believe	O
how	O
readily	O
they	O
just	O
hand	O
you	O
whatever	O
is	O
in	O
the	O
cabinet	O
.	O

anyway	O
,	O
my	O
life	O
is	O
on	O
track	O
,	O
i	O
have	O
nothing	O
to	O
be	O
depressed	O
or	O
sad	O
about	O
.	O

i	O
also	O
have	O
no	O
health	O
insurance	O
at	O
the	O
moment	O
,	O
and	O
it	O
'	O
s	O
pretty	O
expensive	O
,	O
so	O
i	O
decided	O
to	O
quit	O
taking	O
it	O
.	O

cold	O
turkey	O
.	O

i	O
knew	O
there	O
would	O
be	O
side	O
effects	O
,	O
and	O
i	O
was	O
ready	O
for	O
them	O
.	O

and	O
boy	O
did	O
they	O
arrive	O
with	O
a	O
vengence	O
!	O

i	O
'	O
ve	O
been	O
off	O
for	O
a	O
little	O
over	O
a	O
week	O
,	O
and	O
it	O
'	O
s	O
getting	O
a	O
little	O
better	O
.	O

the	O
first	B
3	I
days	I
or	I
so	I
,	I
i	I
thought	I
i	I
was	I
in	I
the	I
twilight	I
zone	I
.	O

dizziness	O
,	O
ringing	B
of	I
the	I
ears	I
,	O
irritable	B
,	O
anxious	B
,	O
horrible	B
nightmares	I
,	O
feelings	B
of	I
electrical	I
surges	I
in	I
my	I
body	I
.	O

my	O
god	O
,	O
i	O
wasn	O
'	O
t	O
in	O
this	O
bad	O
of	O
shape	O
before	O
i	O
started	O
taking	O
the	O
drug	O
!	O

well	O
,	O
like	O
i	O
said	O
,	O
it	O
'	O
s	O
getting	O
a	O
little	O
better	O
everyday	O
.	O

but	O
i	O
feel	O
i	O
can	O
say	O
that	O
this	O
drug	O
is	O
very	O
addictive	O
.	O

some	O
people	O
probably	O
do	O
need	O
to	O
be	O
on	O
it	O
forever	O
,	O
but	O
many	O
do	O
not	O
.	O

everyone	O
needs	O
to	O
know	O
the	O
side	O
effects	O
of	O
coming	O
off	O
of	O
this	O
drug	O
when	O
it	O
is	O
given	O
to	O
them	O
!	O

i	O
would	O
'	O
ve	O
asked	O
for	O
something	O
else	O
!	O

i	O
wish	O
i	O
could	O
'	O
ve	O
afforded	O
to	O
come	O
off	O
gradually	O
,	O
but	O
oh	O
well	O
,	O
what	O
'	O
s	O
done	O
is	O
done	O
.	O

gas	O
,	O
vivid	B
dreams	I
,	O
some	B
muscle	I
twitches	I
.	O

mosy	O
of	O
my	O
side	O
effects	O
were	O
in	O
the	O
first	O
week	O
or	O
so	O
starting	O
effexor	O
xr	O
and	O
whenever	O
the	O
dosage	O
is	O
raised	O
,	O
i	O
experienced	O
extreme	B
headaches	I
was	O
extremely	B
tired	I
,	O
very	B
nausous	I
,	O
no	B
appetite	I
,	O
a	O
mild	B
"	I
high	I
"	I
feeling	I
no	B
sex	I
drive	I
mainly	O
because	O
i	O
was	O
way	B
to	I
tired	I
.	O

all	O
those	O
side	O
effects	O
went	O
away	O
though	O
after	O
a	O
couple	O
weeks	O
and	O
now	O
it	O
just	O
makes	O
me	O
really	B
gassy	I
and	O
i	O
think	O
my	O
vision	B
has	I
become	I
a	I
little	I
more	I
blurry	I
,	O
the	O
gas	B
is	I
very	I
innoying	I
though	O
even	O
at	O
night	O
when	O
im	O
in	O
bed	O
with	O
my	O
boyfriend	O
its	O
really	O
uncomfortable	O
but	O
i	O
took	O
an	O
over	O
the	O
counter	O
pill	O
for	O
gas	O
relief	O
and	O
it	O
seemed	O
to	O
work	O
.	O

i	O
havnt	O
noticed	O
that	O
much	O
of	O
a	O
change	O
in	O
my	O
anxiety	O
.	O

its	O
took	O
the	O
edge	O
off	O
i	O
dont	O
have	O
panic	O
attacks	O
really	O
anymore	O
but	O
i	O
still	O
cant	O
sleep	O
at	O
night	O
and	O
i	O
still	O
get	O
very	O
nervous	O
when	O
its	O
unessecarymaybe	O
a	O
dosage	O
increase	O
is	O
needed	O
but	O
i	O
was	O
on	O
zoloft	O
a	O
few	O
years	O
ago	O
and	O
it	O
made	O
me	O
feel	O
like	O
a	O
zombie	O
so	O
in	O
comparison	O
its	O
alot	O
better	O
i	O
hope	O
things	O
work	O
out	O
.	O

nausea	O
,	O
a	O
light	B
-	I
headed	I
feeling	I
,	O
and	O
dizziness	B
but	I
only	I
at	I
first	I
.	O

the	O
side	O
effects	O
go	O
away	O
.	O

this	O
drug	O
has	O
helped	O
me	O
greatly	O
.	O

it	O
makes	O
me	O
feel	O
normal	O
again	O
,	O
and	O
i	O
suffer	O
from	O
extremely	O
severe	O
depression	O
.	O

this	O
is	O
my	O
second	O
cycle	O
on	O
effexor	O
.	O

dry	B
mouth	I
,	O
insomnia	B
if	O
taken	O
late	O
in	O
the	O
day	O
,	O
however	O
.	O

i	O
can	O
'	O
t	O
say	O
these	O
side	O
effects	O
outweigh	O
the	O
benefits	O
.	O

i	O
'	O
m	O
on	O
225mg	O
a	O
day	O
and	O
this	O
drug	O
is	O
the	O
only	O
one	O
that	O
has	O
ever	O
worked	O
for	O
me	O
.	O

i	O
'	O
ve	O
tried	O
so	O
many	O
,	O
however	O
,	O
i	O
'	O
m	O
addicted	O
i	O
feel	O
.	O

i	O
'	O
ve	O
tried	O
to	O
wean	O
myself	O
a	O
few	O
times	O
and	O
it	O
'	O
s	O
terrible	O
.	O

the	O
nightmares	O
and	O
the	O
sickness	O
that	O
goes	O
with	O
it	O
are	O
terrible	O
besides	O
the	O
symptoms	O
you	O
had	O
to	O
begin	O
with	O
.	O

it	O
'	O
s	O
just	O
not	O
worth	O
it	O
to	O
me	O
.	O

i	O
always	O
tell	O
my	O
doctor	O
,	O
please	O
don	O
'	O
t	O
start	O
anyone	O
,	O
because	O
once	O
they	O
get	O
started	O
,	O
they	O
'	O
ll	O
never	O
be	O
able	O
to	O
stop	O
.	O

it	O
'	O
s	O
like	O
a	O
narcotic	O
.	O

the	O
nightmares	O
are	O
the	O
worst	O
for	O
me	O
.	O

sweaty	O
hands	O
&	O
feet	O
euphoria	O
.	O

this	O
medicine	O
has	O
saved	O
my	O
social	O
life	O
.	O

it	O
has	O
saved	O
me	O
from	O
making	O
terrible	O
mistakes	O
at	O
work	O
and	O
around	O
my	O
family	O
.	O

my	O
manic	O
depression	O
has	O
driven	O
to	O
do	O
things	O
any	O
normal	O
person	O
would	O
never	O
even	O
think	O
of	O
doing	O
and	O
it	O
seems	O
as	O
though	O
i	O
cannot	O
live	O
without	O
the	O
medicine	O
.	O

i	O
think	O
i	O
may	O
have	O
to	O
have	O
my	O
dosage	O
up	O
'	O
d	O
to	O
the	O
next	O
level	O
because	O
the	O
bad	O
dreams	O
and	O
sudden	O
outbursts	O
are	O
coming	O
back	O
i	O
'	O
ve	O
noticed	O
.	O

thank	O
you	O
venlafaxine	O
.	O

you	O
'	O
ve	O
saved	O
my	O
life	O
and	O
my	O
daughters	O
.	O

i	O
wouldn	O
'	O
t	O
recommend	O
it	O
to	O
just	O
anyone	O
though	O
.	O

i	O
'	O
d	O
like	O
to	O
think	O
of	O
it	O
as	O
a	O
"	O
last	O
resort	O
"	O
type	O
.	O

i	O
'	O
ve	O
tried	O
countless	O
other	O
meds	O
.	O

but	O
this	O
is	O
the	O
only	O
one	O
that	O
does	O
the	O
trick	O
.	O

it	O
took	O
about	B
4	I
weeks	I
to	I
really	I
start	I
working	I
.	I

in	I
that	I
time	I
i	I
had	I
strange	B
feelings	I
almost	I
like	I
i	I
was	I
on	I
a	I
high	I
at	I
times	I
.	I

pupils	B
were	I
hugely	I
enlarged	I
,	I
clenching	B
my	I
jaw	I
alot	I
,	I
suffering	I
alot	I
of	I
dreaming	I
i	O
never	O
use	O
to	O
.	O

sleeping	O
alot	O
about	O
12hours	O
a	O
day	O
,	O
coffee	B
doesnt	I
keep	I
me	I
awake	I
anymore	I
.	O

have	O
experinced	O
headaches	O
alot	O
when	O
i	O
wake	O
up	O
mainly	O
,	O
increased	B
appiette	I
,	O
weight	B
gain	I
of	O
course	O
.	O

no	O
lose	O
of	O
sex	O
drive	O
.	O

effexor	O
works	O
very	O
well	O
.	O

has	O
aken	O
away	O
all	O
my	O
anxiety	O
and	O
depression	O
.	O

makes	O
everyday	O
life	O
much	O
more	O
mangable	O
.	O

im	O
happy	O
with	O
the	O
result	O
,	O
is	O
certainly	O
worth	O
the	O
side	O
affects	O
.	O

the	O
side	O
effects	O
are	O
less	O
common	O
and	O
some	O
totally	O
gone	O
already	O
.	O

very	O
grateful	O
for	O
this	O
drug	O
!	O

going	O
on	O
it	O
the	O
side	O
effects	O
only	O
lasted	O
about	O
a	O
week	O
.	O

i	O
had	O
2	B
nights	I
where	I
i	I
just	I
couldn	I
'	I
t	I
sleep	I
,	O
was	O
slightly	B
nautious	I
and	O
my	O
pupils	O
were	O
massive	O
!	O

but	O
all	O
in	O
all	O
it	O
wasn	O
'	O
t	O
too	O
bad	O
.	O

i	O
was	O
worried	O
about	O
coming	O
off	O
it	O
so	O
i	O
timed	O
it	O
so	O
i	O
had	O
a	O
week	O
booked	O
off	O
work	O
for	O
it	O
.	O

the	O
main	O
side	O
effect	O
was	O
being	O
light	O
headed	O
,	O
like	O
a	O
permanent	O
head	O
rush	O
,	O
again	O
.	O

it	O
was	O
bearable	O
.	O

if	O
anyone	O
has	O
any	O
reservations	O
.	O

i	O
would	O
say	O
try	O
it	O
.	O

for	O
me	O
it	O
was	O
fantastic	O
.	O

it	O
helped	O
me	O
get	O
through	O
a	O
tough	O
stage	O
in	O
my	O
life	O
.	O

i	O
'	O
m	O
off	O
it	O
about	O
a	O
month	O
now	O
and	O
have	O
come	O
out	O
the	O
other	O
side	O
smiling	O
!	O

started	O
so	O
long	O
ago	O
.	O

i	O
hardly	B
remember	I
.	O

with	O
300	O
mg	O
,	O
insomnia	B
.	O

sweating	O
is	O
worse	O
.	O

no	O
weight	O
gain	O
.	O

some	O
libido	O
decrease	O
.	O

much	O
better	O
than	O
constant	O
bickering	O
with	O
hubby	O
and	O
occasional	O
temper	O
tantrums	O
where	O
i	O
threw	O
and	O
broke	O
things	O
:	O
(	O
.	O

after	O
being	O
in	O
a	O
mental	O
hospital	O
for	O
3	O
days	O
,	O
was	O
put	O
on	O
several	O
different	O
antidepressants	O
which	O
didn	O
'	O
t	O
work	O
.	O

finally	O
i	O
was	O
put	O
on	O
this	O
and	O
felt	O
like	O
my	O
old	O
self	O
for	O
the	O
first	O
time	O
in	O
12	O
years	O
.	O

was	O
on	O
150mg	O
until	O
about	O
1	O
month	O
ago	O
.	O

had	O
hysterectomy	O
due	O
to	O
cervical	O
cancer	O
in	O
dec	O
04	O
and	O
stopped	O
taking	O
my	O
progesterone	O
.	O

went	O
back	O
into	O
severe	O
depression	O
.	O

now	O
am	O
on	O
300mg	O
.	O

am	O
definitely	O
having	O
difficulty	B
sleeping	I
but	O
was	O
able	O
to	O
wean	O
off	O
xanax	O
.	O

trying	O
neurontin	O
for	O
sleep	O
now	O
.	O

think	O
the	O
diagnosis	O
of	O
cancer	O
plus	O
going	O
off	O
my	O
progesterone	O
threw	O
me	O
into	O
depression	O
again	O
.	O

after	O
reading	O
other	O
posts	O
,	O
will	O
try	O
taking	O
in	O
a	O
divided	O
dose	O
or	O
in	O
the	O
am	O
to	O
combat	O
the	O
insomnia	O
.	O

night	O
sweats	O
,	O
restless	O
legs	O
,	O
take	O
150mg	O
,	O
and	O
that	O
,	O
along	O
with	O
provigil	O
that	O
i	O
started	O
a	O
bit	O
later	O
,	O
appear	O
to	O
have	O
given	O
my	O
regular	O
epilepy	O
meds	O
a	O
push	O
to	O
stop	O
my	O
seizures	O
,	O
that	O
were	O
previously	O
at	O
4	O
-	O
5	O
a	O
day	O
.	O

i	O
do	O
sweat	B
like	I
a	I
pig	I
at	I
night	I
,	O
am	O
very	B
flat	I
emiotionally	I
and	O
have	O
zero	B
sex	I
drive	I
,	O
which	O
is	O
good	O
,	O
because	O
it	O
also	O
keeps	B
my	I
johnson	I
from	I
working	I
very	I
well	I
.	O

may	O
sound	O
like	O
a	O
crappy	O
drug	O
,	O
but	O
i	O
'	O
ll	O
take	O
the	O
side	O
effects	O
for	O
no	O
seizures	O
any	O
day	O
.	O

started	O
2	O
years	O
ago	O
for	O
depression	O
,	O
panic	O
attacks	O
and	O
social	O
anxiety	O
.	O

the	O
first	O
week	O
was	O
hell	O
.	O

i	O
felt	B
like	I
i	I
was	I
on	I
speed	I
,	O
but	O
after	O
my	O
body	O
adjusted	O
it	O
gave	O
me	O
my	O
life	O
back	O
.	O

i	O
stopped	O
over	O
analyzing	O
everything	O
.	O

i	O
was	O
able	O
to	O
go	O
out	O
without	O
thinking	O
everyone	O
was	O
looking	O
at	O
me	O
,	O
and	O
i	O
was	O
able	O
to	O
get	O
out	O
of	O
bed	O
willingly	O
every	O
day	O
.	O

i	O
truly	O
felt	O
"	O
normal	O
"	O
.	O

after	O
2	O
years	O
.	O

i	O
decided	O
that	O
i	O
would	O
like	O
to	O
give	O
life	O
without	O
meds	O
a	O
try	O
,	O
big	O
mistake	O
!	O

i	O
weaned	O
slowly	O
from	O
150mg	O
to	O
75	O
to	O
37	O
.	O

5	O
and	O
off	O
.	O

i	O
feel	O
nauseous	O
alot	O
and	O
my	O
depression	O
and	O
social	O
anxiety	O
has	O
returned	O
almost	O
100	O
%	O
.	O

i	O
'	O
m	O
thinking	O
seriously	O
about	O
going	O
back	O
on	O
,	O
but	O
after	O
reading	O
some	O
of	O
your	O
comments	O
,	O
i	O
'	O
m	O
a	O
bit	O
scared	O
.	O

i	O
'	O
ll	O
talk	O
to	O
my	O
dr	O
.	O

and	O
try	O
to	O
do	O
some	O
research	O
.	O

has	O
anyone	O
gone	O
off	O
effexor	O
and	O
then	O
