(	O
which	O
i	O
have	O
not	O
done	O
for	O
years	O
)	O
to	O
counteract	O
total	O
feelings	O
of	O
rage	O
and	O
despair	O
!	O

after	O
2	O
weeks	O
i	O
had	O
terrible	B
acid	I
reflux	I
which	O
i	O
never	O
had	O
before	O
,	O
constipation	B
,	O
stomach	B
ache	I
24	I
/	I
7	I
,	O
then	O
rectal	B
bleeding	I
which	O
scared	O
the	O
heck	O
out	O
of	O
me	O
.	O

got	O
off	O
the	O
drug	O
immediately	O
.	O

because	O
of	O
the	O
bleeding	O
i	O
had	O
to	O
go	O
for	O
a	O
colonoscopy	O
and	O
have	O
my	O
stomach	O
biopsied	O
which	O
showed	O
it	O
cause	O
the	O
lining	B
of	I
my	I
stomach	I
was	I
inflammed	I
.	O

it	O
took	O
me	O
2	O
weeks	O
to	O
be	O
weaned	O
off	O
the	O
medication	O
and	O
i	O
felt	O
awful	O
all	O
over	O
like	O
i	O
had	O
the	O
flu	O
.	O

i	O
was	O
only	O
on	O
20mg	O
and	O
it	O
worked	O
mentally	O
but	O
to	O
this	O
day	O
,	O
my	O
gastro	B
-	I
intestinal	I
system	I
is	I
screwed	I
up	I
.	O

i	O
do	O
have	O
to	O
say	O
,	O
i	O
was	O
taking	O
advil	O
and	O
noticed	O
on	O
tv	O
now	O
there	O
are	O
now	O
warnings	O
about	O
taking	O
over	O
the	O
counter	O
pain	O
relievers	O
with	O
this	O
medication	O
.	O

my	O
lawyer	O
will	O
be	O
contacting	O
you	O
.	O

cymbalta	O
has	O
the	O
same	O
adverse	O
side	O
effects	O
of	O
the	O
other	O
ssri	O
medications	O
and	O
then	O
some	O
.	O

in	O
fact	O
,	O
because	O
of	O
cymbaltas	O
adverse	O
emotional	O
reactions	O
,	O
the	O
inherent	O
inability	B
to	I
get	I
an	I
erection	I
or	I
orgasm	I
that	O
is	O
more	O
the	O
norm	O
in	O
other	O
ssri	O
medications	O
appears	O
to	O
be	O
even	O
worse	O
with	O
this	O
one	O
.	O

if	O
that	O
werent	O
enough	O
,	O
it	O
increases	B
anxiety	I
and	O
thus	O
has	O
less	O
value	O
as	O
an	O
anti	O
-	O
depressant	O
.	O

yet	O
what	O
was	O
even	O
more	O
profound	O
,	O
i	O
found	O
that	O
i	O
was	O
in	O
a	O
state	O
of	O
emotional	B
upset	I
at	I
all	I
times	I
but	O
wasnt	O
aware	O
of	O
it	O
until	O
i	O
stopped	O
the	O
medication	O
6	O
days	O
ago	O
.	O

bizarre	O
sensations	O
of	O
profound	O
guilt	O
and	O
regret	O
about	O
incidents	O
from	O
the	O
past	O
(	O
childhood	O
to	O
adult	O
)	O
,	O
were	O
constantly	O
re	O
-	O
lived	O
and	O
extremely	O
inflated	O
to	O
say	O
the	O
least	O
.	O

i	O
found	O
myself	O
on	B
the	I
verge	I
of	I
tears	I
at	I
all	I
times	I
.	O

to	O
add	O
to	O
the	O
constant	B
emotional	I
upset	I
,	O
i	O
can	O
now	O
attribute	O
cymbalta	O
to	O
frustrating	B
memory	I
lapses	I
and	O
a	B
dramatic	I
compromise	I
in	I
my	I
cognitive	I
abilities	I
which	O
i	O
had	O
mistakenly	O
blamed	O
on	O
my	O
pain	O
medication	O
.	O

this	O
drug	O
caused	O
me	O
t	O
.	O

i	O
have	O
severe	O
and	O
chronic	O
lower	O
back	O
pain	O
with	O
fibromyalgia	O
which	O
resulted	O
in	O
my	O
developing	O
depression	O
.	O

consequently	O
,	O
i	O
was	O
placed	O
on	O
anti	O
-	O
depressants	O
to	O
counteract	O
the	O
side	O
effects	O
of	O
pain	O
medication	O
,	O
and	O
also	O
because	O
the	O
constant	O
pain	O
sucked	O
the	O
life	O
out	O
of	O
me	O
.	O

initially	O
i	O
was	O
on	O
effexor	O
(	O
yikes	O
!	O

)	O
,	O
but	O
had	O
to	O
stop	O
this	O
drug	O
after	O
only	O
a	O
few	O
days	O
.	O

subsequently	O
i	O
was	O
placed	O
on	O
zoloft	O
for	O
several	O
years	O
,	O
then	O
celexa	O
for	O
several	O
more	O
,	O
and	O
finally	O
cymbalta	O
in	O
an	O
effort	O
to	O
decrease	O
the	O
ssri	O
side	O
effects	O
the	O
first	O
two	O
medications	O
had	O
.	O

each	O
time	O
i	O
switched	O
drugs	O
i	O
had	O
to	O
stop	O
completely	O
to	O
start	O
the	O
other	O
.	O

i	O
had	O
no	O
adverse	O
withdrawal	O
side	O
effects	O
from	O
either	O
zoloft	O
or	O
celexa	O
;	O
however	O
cymbalta	O
was	O
a	O
different	O
story	O
.	O

i	O
had	O
tried	O
several	O
times	O
before	O
to	O
quit	O
cymbalta	O
but	O
because	O
of	O
the	O
extreme	O
withdrawal	O
side	O
effects	O
,	O
i	O
was	O
forced	O
to	O
stay	O
on	O
it	O
.	O

the	O
evidence	O
for	O
me	O
is	O
irrefutable	O
;	O
cymbalta	O
has	O
absolutely	O
no	O
redeeming	O
value	O
when	O
compared	O
to	O
any	O
other	O
type	O
of	O
ssri	O
anti	O
-	O
depressant	O
.	O

in	O
fact	O
,	O
i	O
believe	O
it	O
should	O
either	O
be	O
removed	O
from	O
the	O
market	O
or	O
be	O
deemed	O
a	O
controlled	O
substance	O
,	O
not	O
because	O
patients	O
would	O
be	O
inclined	O
to	O
abuse	O
this	O
drug	O
,	O
but	O
that	O
physicians	O
are	O
in	O
an	O
effort	O
to	O
improve	O
mood	O
and	O
block	O
pain	O
without	O
having	O
to	O
dispense	O
pain	O
medication	O
.	O

even	O
the	O
most	O
innocuous	O
of	O
prescribed	O
pain	O
medication	O
has	O
vastly	O
more	O
therapeutic	O
value	O
,	O
simply	O
because	O
cymbalta	O
has	O
none	O
.	O

do	O
not	O
take	O
this	O
drug	O
,	O
it	O
is	O
dangerous	O
.	O

cymbalta	O
is	O
a	O
living	O
nightmare	O
,	O
avoid	O
it	O
.	O

turned	O
into	O
a	O
raging	B
maniac	I
,	O
i	O
had	O
nausea	B
,	O
cold	B
/	I
hot	I
flashes	I
.	O

i	O
felt	O
out	B
of	I
control	I
,	O
&	O
disorientated	B
.	O

also	O
,	O
headache	B
,	O
crying	B
,	O
insomnia	B
,	O
and	O
i	O
can	O
'	O
t	O
tell	O
you	O
all	O
the	O
side	O
effects	O
.	O

i	O
would	O
never	O
ever	O
take	O
this	O
drug	O
again	O
,	O
nor	O
would	O
i	O
recommend	O
this	O
to	O
anyone	O
!	O

this	O
is	O
a	O
bad	O
drug	O
,	O
they	O
should	O
have	O
better	O
warnings	O
about	O
the	O
side	O
effects	O
.	O

agitation	B
;	O
hostility	B
;	O
suicidial	B
thoughts	I
;	O
increased	B
pain	I
;	O
increased	B
depression	I
;	O
muscle	B
spasams	I
in	I
legs	I
and	I
feet	I
;	O
dry	B
eye	I
;	O
increased	B
blood	I
pressure	I
;	O
heart	B
palpitations	I
;	O
increased	B
anxiety	I
,	O
etc	O
switched	O
to	O
cymbalta	O
because	O
of	O
claims	O
that	O
it	O
helps	O
with	O
pain	O
.	O

side	O
effects	O
were	O
terrible	O
.	O

my	O
prescribing	O
md	O
assured	O
that	O
a	O
second	O
increase	O
in	O
dosage	O
was	O
needed	O
.	O

he	O
believed	O
the	O
drug	O
rep	O
but	O
not	O
me	O
.	O

finally	O
,	O
was	O
able	O
to	O
see	O
a	O
board	O
certified	O
psychiatrist	O
and	O
switched	O
to	O
lexapro	O
.	O

huge	O
improvement	O
and	O
almost	O
instant	O
end	O
to	O
leg	O
spasams	O
.	O

the	O
industry	O
needs	O
more	O
honesty	O
about	O
cymbalta	O
side	O
effects	O
-	O
it	O
made	O
my	O
liffe	O
a	O
livng	O
hell	O
for	O
2	O
years	O
.	O

wonder	O
how	O
much	O
those	O
drug	O
reps	O
make	O
per	O
year	O
in	O
bonuses	O
.	O

blurred	B
vision	I
,	O
sweating	B
,	O
shaking	B
,	O
nausea	B
,	O
vomiting	B
,	O
brief	B
paralysis	I
,	O
tingling	B
in	I
extremities	I
,	O
fainting	B
,	O
heart	B
palpitations	I
,	O
insomnia	B
,	O
severe	B
abdominal	I
pain	I
,	O
auditory	B
/	I
visual	I
hallucinations	I
,	O
dizziness	B
.	O

i	O
was	O
prescribed	O
cymbalta	O
as	O
a	O
possible	O
alternative	O
to	O
klonopin	O
,	O
which	O
i	O
have	O
taken	O
for	O
over	O
ten	O
years	O
.	O

i	O
took	O
my	O
first	O
and	O
only	O
dose	O
of	O
cymbalta	O
(	O
60	O
mg	O
)	O
at	O
8	O
:	O
00	O
am	O
yesterday	O
after	O
breakfast	O
.	O

almost	O
immediately	O
i	O
started	O
to	O
sweat	O
,	O
began	O
to	O
feel	B
very	I
ill	I
,	I
and	I
proceeded	I
to	I
throw	B
up	I
all	I
morning	I
and	I
into	I
the	I
early	I
afternoon	I
.	I

i	I
could	I
barely	B
move	I
or	I
get	I
out	I
of	I
bed	I
.	I

at	I
one	I
point	I
i	I
was	I
certain	I
that	I
i	I
was	I
having	I
heart	I
failure	I
,	I
because	I
my	I
entire	B
body	I
seized	I
up	I
and	I
i	I
could	B
not	I
move	I
or	I
speak	I
.	I

it	I
took	B
me	I
a	I
day	I
and	I
a	I
half	I
to	I
finally	I
sleep	I
,	I
and	I
i	I
couldn	B
'	I
t	I
eat	I
or	I
drink	I
anything	I
until	I
around	I
9	I
:	I
00	I
this	I
evening	I
(	I
juice	I
and	I
some	I
crackers	I
)	I
.	I

i	I
still	I
feel	B
dizzy	I
and	I
nauseated	I
,	O
and	O
my	O
hands	B
and	I
feet	I
are	I
tingling	I
.	O

the	O
only	O
reason	O
i	O
'	O
m	O
sitting	O
up	O
at	O
all	O
is	O
so	O
i	O
can	O
warn	O
others	O
not	O
to	O
use	O
cymbalta	O
.	O

this	O
stuff	O
is	O
like	O
rat	O
poison	O
!	O

avoid	O
it	O
at	O
any	O
cost	O
!	O

the	O
medication	O
fooled	O
me	O
.	O

i	O
lost	O
a	O
job	O
spiraled	O
into	O
depression	O
and	O
anxiety	O
.	O

prescribed	O
cymbalta	O
and	O
thought	O
it	O
helped	O
overcome	O
depression	O
and	O
anxiety	O
because	O
of	O
job	O
loss	O
.	O

reality	O
is	O
i	O
became	B
a	I
zombie	I
,	I
robot	I
.	O

i	O
didn	B
'	I
t	I
truly	I
feel	I
,	I
or	I
really	I
care	I
about	I
things	I
i	I
had	I
a	I
passion	I
for	I
.	O

less	O
anxiety	O
and	O
depression	O
but	O
less	B
life	I
.	O

just	O
existed	O
.	O

went	O
through	O
motions	O
.	O

about	O
three	O
months	O
ago	O
i	O
went	O
off	O
cym	O
.	O

sick	O
of	O
losing	B
track	I
of	I
what	I
i	I
wanted	I
to	I
say	I
,	O
feeling	B
of	I
numbness	I
,	O
the	O
constant	B
need	I
to	I
sleep	I
.	O

i	O
could	O
sleep	O
two	O
days	O
straight	O
and	O
still	O
feel	B
tired	I
.	O

confronted	O
by	O
family	O
about	O
what	O
kind	O
of	O
quality	O
of	O
life	O
i	O
had	O
.	O

slowly	O
trying	O
to	O
get	O
out	O
of	O
the	O
hole	O
with	O
no	O
med	O
except	O
occasional	O
xanax	O
.	O

i	O
want	B
to	I
feel	I
even	O
if	O
it	O
is	O
depression	O
.	O

exercise	O
,	O
trying	O
to	O
look	O
on	O
the	O
bright	O
side	O
even	O
when	O
habit	O
is	O
not	O
to	O
,	O
talking	O
with	O
family	O
about	O
feelings	O
that	O
is	O
what	O
is	O
saving	O
me	O
.	O

horrible	O
.	O

totally	O
horse	O
tranq	O
knocked	O
out	O
for	O
12hrs	O
within	O
2hrs	O
of	O
tasking	O
it	O
couldn	B
'	I
t	I
focus	I
on	I
anything	I
laid	B
down	I
and	I
stayed	I
there	I
all	I
day	I
apart	O
from	O
running	O
to	O
the	O
toilet	O
with	O
diarrhoea	B
a	I
few	I
times	I
.	O

could	O
sleep	O
later	O
without	O
restless	O
legs	O
then	O
slept	B
for	I
another	I
12hrs	I
.	O

one	O
of	O
the	O
worst	O
meds	O
i	O
'	O
ve	O
been	O
on	O
.	O

profuse	O
sweating	O
.	O

hot	B
flashes	I
,	O
drowsy	B
all	I
of	I
the	I
time	I
,	O
brain	B
fog	I
,	O
inability	B
to	I
concentrate	I
,	O
loss	B
of	I
sex	I
drive	I
,	O
weight	B
gain	I
,	O
constipation	B
,	O
muscle	B
cramps	I
,	O
eye	B
floaters	I
.	O

just	O
to	O
name	O
a	O
few	O
.	O

when	O
i	O
came	O
off	O
cymbalta	O
i	O
had	O
the	O
worst	O
side	O
effects	O
i	O
could	O
'	O
ve	O
ever	O
imagined	O
.	O

it	O
'	O
s	O
been	O
a	O
few	O
weeks	O
and	O
still	O
have	O
horrible	O
effects	O
.	O

extreme	O
muscle	O
fatigue	O
and	O
muscle	O
cramping	O
and	O
elevated	O
liver	O
enyzmes	O
(	O
no	O
pre	O
-	O
existing	O
liver	O
damage	O
or	O
alcohol	O
use	O
/	O
abuse	O
,	O
)	O
just	O
to	O
name	O
a	O
few	O
.	O

my	O
md	O
is	O
now	O
completing	O
more	O
test	O
and	O
questioning	O
if	O
i	O
have	O
fibromyalgia	O
or	O
ms	O
due	O
to	O
the	O
test	O
results	O
and	O
symptoms	O
.	O

these	O
seemed	O
to	O
have	O
been	O
initiated	O
after	O
stopping	O
the	O
drug	O
but	O
symtoms	O
did	O
not	O
exist	O
prior	O
to	O
taking	O
them	O
.	O

anyone	O
else	O
having	O
these	O
effects	O
,	O
if	O
so	O
,	O
what	O
was	O
your	O
outcome	O
or	O
did	O
the	O
symptoms	O
go	O
away	O
?	O

i	O
can	O
barely	B
walk	I
up	I
a	I
couple	I
of	I
stairs	I
without	O
a	O
deep	B
burning	I
and	I
fatigue	I
within	I
my	I
muscles	I
.	O

just	O
curious	O
of	O
how	O
dangerous	O
this	O
drug	O
is	O
and	O
if	O
i	O
'	O
m	O
the	O
only	O
one	O
with	O
these	O
problems	O
.	O

started	O
at	O
30	O
i	O
was	O
fine	O
.	O

after	O
a	O
month	O
i	O
was	O
upped	O
to	O
60	O
mg	O
.	O

a	O
week	O
later	O
i	O
started	O
getting	B
agitated	I
easily	I
,	O
my	O
hair	B
is	I
shedding	I
way	I
more	I
than	I
usual	I
.	O

i	O
sweated	B
like	I
crazy	I
,	O
i	O
felt	B
even	I
more	I
depressed	I
than	I
ever	I
,	O
i	O
became	B
anti	I
social	I
and	O
my	O
anxiety	B
worsened	I
.	O

i	O
'	O
m	O
currently	O
being	O
weaned	O
off	O
this	O
drug	O
,	O
while	O
on	O
prozac	O
.	O

if	O
you	O
are	O
having	O
problems	O
talk	O
to	O
your	O
psych	O
asap	O
dont	O
stop	O
taking	O
this	O
medicine	O
by	O
yourself	O
*	O
*	O
*	O
warning	O
extreme	O
consequences	O
google	O
it	O
(	O
cymbalta	O
withdrawal	O
)	O
luckily	O
i	O
'	O
m	O
one	O
of	O
the	O
good	O
ones	O
tho	O
.	O

after	O
the	O
third	O
day	O
on	O
30	O
mg	O
of	O
this	O
drug	O
i	O
felt	B
like	I
i	I
was	I
in	I
a	I
fog	I
.	O

i	O
was	O
completely	B
depleted	I
of	I
all	I
energy	I
.	O

it	O
kept	B
me	I
up	I
all	I
night	I
and	O
i	O
would	O
sleep	O
all	O
day	O
.	O

the	O
first	O
couple	O
days	O
are	O
hard	B
for	I
me	I
to	I
even	I
remember	I
what	O
went	O
on	O
.	O

i	O
do	O
not	O
recommend	O
this	O
medication	O
.	O

feeling	O
this	O
out	O
of	O
control	O
is	O
scary	O
.	O

nausea	O
.	O

lots	O
of	O
nausea	B
.	O

also	O
,	O
a	O
marked	B
reduction	I
in	I
sexual	I
response	I
and	I
sensation	I
.	O

also	O
,	O
spells	B
of	I
dizziness	I
not	I
associated	I
with	I
a	I
change	I
in	I
position	I
(	O
randomly	O
while	O
sitting	O
down	O
or	O
walking	O
,	O
not	O
just	O
upon	O
standing	O
up	O
)	O
.	O

no	O
discernible	O
effect	O
on	O
the	O
depression	O
after	O
8	O
weeks	O
at	O
recommended	O
therapeutic	O
dosage	O
of	O
60	O
mg	O
/	O
day	O
,	O
at	O
which	O
point	O
we	O
decided	O
that	O
due	O
to	O
the	O
already	O
-	O
present	O
undesirable	O
side	O
effects	O
,	O
it	O
would	O
be	O
a	O
bad	O
idea	O
to	O
try	O
increasing	O
the	O
dose	O
further	O
.	O

don	O
'	O
t	O
know	O
if	O
my	O
problems	O
were	O
because	O
i	O
wasn	O
'	O
t	O
depressed	O
(	O
i	O
was	O
misdiagnosed	O
with	O
depression	O
when	O
my	O
problems	O
were	O
claritin	O
side	O
effects	O
)	O
.	O

i	O
had	O
extreme	B
anger	I
and	O
road	B
rage	I
.	O

i	O
literally	O
screamed	B
at	I
a	I
stranger	I
over	O
a	O
parking	O
spot	O
.	O

i	O
also	O
told	O
off	O
an	O
attorney	O
i	O
was	O
working	O
with	O
.	O

these	O
behaviors	B
are	I
not	I
like	I
me	I
at	I
all	I
.	O

there	O
needs	O
to	O
be	O
a	O
class	O
actiom	O
.	O

only	O
took	O
it	O
2	O
days	O
;	O
had	O
horrible	B
migraine	I
,	O
dizziness	B
,	O
nausea	B
and	O
ringing	B
in	I
the	I
ears	I
.	O

i	O
have	O
stopped	O
it	O
and	O
now	O
on	O
day	O
3	O
migraine	B
is	I
still	I
with	I
me	I
.	O

there	O
is	O
no	O
way	O
i	O
could	O
work	O
with	O
this	O
and	O
i	O
will	O
not	O
take	O
it	O
again	O
.	O

it	O
just	O
isn	O
'	O
t	O
for	O
me	O
.	O

had	O
a	O
horrifying	O
experience	O
with	O
cymbalta	O
!	O

this	O
drug	O
is	O
worse	O
than	O
any	O
medication	O
i	O
have	O
ever	O
heard	O
of	O
.	O

it	O
is	O
horrible	O
to	O
try	O
and	O
go	O
off	O
of	O
.	O

do	O
a	O
search	O
for	O
cymbalta	O
withdrawal	O
and	O
see	O
what	O
you	O
find	O
!	O

it	O
should	O
never	O
be	O
given	O
out	O
to	O
any	O
patient	O
!	O

if	O
you	O
want	O
to	O
email	O
me	O
for	O
more	O
in	O
fo	O
,	O
please	O
do	O
.	O

we	O
have	O
a	O
class	O
action	O
lawsuit	O
in	O
the	O
works	O
.	O

there	O
are	O
100	O
'	O
s	O
of	O
us	O
already	O
that	O
may	O
never	O
be	O
the	O
same	O
again	O
due	O
to	O
ely	O
lily	O
'	O
s	O
incompetence	O
.	O

felt	B
physically	I
ill	I
during	O
the	O
first	O
3	O
weeks	O
at	O
60	O
mg	O
on	O
this	O
med	O
.	O

while	O
that	O
subsided	O
,	O
i	O
then	O
felt	O
a	O
progressive	O
feeling	O
of	O
being	O
in	O
a	O
general	B
stupor	I
.	O

lethargy	O
,	O
significant	B
effects	I
on	I
short	I
-	I
term	I
memory	I
to	O
the	O
point	O
it	O
was	O
affecting	B
my	I
ability	I
to	I
work	I
efficiently	I
.	O

i	O
finally	O
took	O
myself	O
off	O
and	O
have	O
been	O
experiencing	O
significant	O
dizziness	O
to	O
the	O
point	O
of	O
being	O
concerned	O
about	O
driving	O
.	O

for	O
a	O
mild	O
depression	O
,	O
i	O
would	O
not	O
recommend	O
.	O

when	O
i	O
first	O
started	O
taking	O
cymbalta	O
i	O
would	O
wake	B
up	I
drenched	I
at	I
night	I
from	I
sweating	I
.	O

i	O
felt	O
like	O
i	O
was	B
in	I
a	I
fog	I
the	I
whole	I
time	I
i	O
was	O
on	O
this	O
medicine	O
.	O

i	O
was	O
at	O
60mg	O
and	O
then	O
dropped	O
to	O
30mg	O
for	O
2	O
weeks	O
then	O
stopped	O
taking	O
it	O
.	O

the	O
withdrawl	O
from	O
cymbalta	O
only	O
took	O
about	O
a	O
week	O
for	O
the	O
dizziness	O
to	O
stop	O
.	O

i	O
am	O
still	O
having	O
brain	O
zaps	O
here	O
and	O
there	O
,	O
and	O
my	O
anxiety	O
has	O
returned	O
.	O

i	O
would	O
rather	O
live	O
like	O
this	O
though	O
than	O
be	O
in	O
a	O
fog	O
.	O

it	O
has	O
only	O
been	O
two	O
weeks	O
since	O
i	O
stopped	O
taking	O
the	O
med	O
.	O

if	O
you	O
do	O
not	O
feel	O
like	O
this	O
drug	O
is	O
working	O
,	O
or	O
any	O
other	O
ad	O
please	O
tell	O
your	O
dr	O
.	O

i	O
was	O
on	O
this	O
drug	O
a	O
little	O
over	O
a	O
year	O
and	O
in	O
that	O
time	O
i	O
continued	O
to	O
get	O
worse	O
contemplating	B
suicide	I
more	O
than	O
once	O
.	O

i	O
had	O
taken	O
other	O
ad	O
'	O
s	O
prior	O
to	O
taking	O
cymbalta	O
,	O
but	O
never	O
experience	O
the	O
awful	O
thoughts	O
and	O
feelings	O
like	O
i	O
did	O
with	O
cymbalta	O
.	O

i	O
now	O
know	O
why	O
there	O
is	O
a	O
black	O
box	O
warning	O
on	O
these	O
meds	O
.	O

cymbalta	O
changed	B
my	I
whole	I
thought	I
process	I
,	O
i	O
felt	O
like	O
i	O
was	B
in	I
some	I
sort	I
of	I
hell	I
and	I
couldn	I
'	I
t	I
escape	I
.	O

now	O
that	O
i	O
am	O
no	O
longer	O
on	O
this	O
med	O
.	O

it	O
is	O
like	O
day	O
and	O
night	O
,	O
i	O
finally	O
feel	O
good	O
again	O
.	O

brain	O
zaps	O
,	O
dizziness	B
,	O
couldn	B
'	I
t	I
sleep	I
,	O
u	O
name	O
it	O
i	O
had	O
!	O

taking	O
cymbalta	O
was	O
the	O
worse	O
day	O
of	O
my	O
life	O
!	O

irritability	O
,	O
sleeplessness	B
.	O

never	O
,	O
never	O
take	O
this	O
drug	O
.	O

i	O
made	O
a	O
suicide	B
attempt	I
while	O
on	O
it	O
and	O
it	O
is	O
my	O
opinion	O
it	O
was	O
the	O
cause	O
that	O
pushed	B
me	I
over	I
the	I
edge	I
.	O

did	O
not	O
help	O
my	O
depression	O
and	O
caused	O
me	O
to	O
have	O
suicidal	B
thoughts	I
.	O

i	O
was	O
taken	O
off	O
and	O
experianced	O
withdraw	O
so	O
bad	O
that	O
i	O
now	O
back	O
on	O
and	O
slowly	O
coming	O
off	O
.	O

i	O
had	O
chest	B
pain	I
,	O
heart	B
palpitations	I
,	O
vomiting	B
,	O
headache	B
,	O
rage	B
,	O
mood	B
swings	I
,	O
and	O
more	O
.	O

other	O
drugs	O
can	O
help	O
just	O
as	O
well	O
,	O
without	O
the	O
terrible	O
side	O
effects	O
loss	O
of	O
appetite	O
,	O
constipation	B
,	O
tiredness	B
,	O
loss	B
of	I
emotional	I
capabilities	I
aka	O
zombie	B
,	O
general	B
numbness	I
,	O
lack	B
of	I
sexual	I
interest	I
.	O

when	O
i	O
finally	O
stopped	O
taking	O
this	O
stuff	O
after	O
losing	O
five	O
years	O
of	O
my	O
life	O
to	O
it	O
,	O
i	O
now	O
have	O
joint	B
pain	I
that	O
makes	O
it	O
difficult	O
to	O
do	O
anything	O
.	O

i	O
am	O
very	O
frustrated	O
that	O
this	O
stuff	O
has	O
permanent	B
consequences	I
in	I
joint	I
pain	I
which	O
i	O
have	O
never	O
experienced	O
before	O
.	O

nausea	B
(	I
at	I
first	I
)	I
,	O
constipation	B
,	O
dizziness	B
,	O
never	O
sleep	O
,	O
always	B
yawning	I
and	I
tired	I
,	O
very	B
mean	I
,	O
hostile	B
and	O
aggressive	B
when	O
upset	O
about	O
something	O
,	O
very	B
very	I
bad	I
night	I
sweats	I
.	O

i	O
have	O
been	O
on	O
cymbalta	O
for	O
about	O
2	O
months	O
now	O
and	O
i	O
feel	B
like	I
i	I
am	I
losing	I
my	I
mind	I
.	I

i	I
went	I
on	I
it	I
to	I
calm	I
me	I
down	I
a	I
bit	I
,	I
i	I
am	I
very	I
anxious	I
,	I
and	I
it	I
has	I
done	I
the	I
opposite	I
.	I

while	I
being	I
on	I
this	I
medication	I
i	I
have	I
no	B
control	I
over	I
my	I
emotions	I
or	I
my	I
actions	I
when	I
i	I
get	I
emotional	I
.	I

i	I
have	I
never	I
been	I
a	I
physical	I
person	I
and	I
i	I
do	B
not	I
think	I
twice	I
to	I
hit	I
someone	I
if	I
i	I
am	I
really	I
hurt	I
.	I

i	I
am	I
pushing	B
the	I
people	I
who	I
i	I
am	I
closest	I
to	I
away	I
.	I

after	I
i	I
have	I
an	I
episode	I
i	I
feel	I
like	I
i	I
was	I
drunk	I
and	O
have	O
no	O
idea	O
why	O
i	O
did	O
it	O
!	O

i	O
need	O
off	O
!	O

horrible	O
insomnia	O
,	O
highly	B
depressive	I
and	O
suicidal	B
feelings	I
,	O
inability	B
to	I
orgasm	I
,	O
loss	B
of	I
energy	I
,	O
exhaustion	B
.	O

i	O
took	O
this	O
medicine	O
for	O
about	O
a	O
month	O
,	O
and	O
during	B
that	I
month	I
i	I
did	I
not	I
sleep	I
more	I
than	I
5	I
hours	I
a	I
night	I
.	O

i	O
woke	B
up	I
at	I
least	I
5	I
or	I
6	I
times	I
every	I
night	I
.	O

it	O
was	O
horrible	O
.	O

i	O
felt	B
weak	I
and	I
exhausted	I
and	O
unable	B
to	I
keep	I
up	I
with	I
normal	I
days	I
.	O

i	O
took	B
so	I
many	I
short	I
naps	I
,	O
but	O
nothing	O
helped	O
.	O

my	O
feelings	O
of	O
depression	B
,	I
which	I
cymbalta	I
was	I
supossed	I
to	I
fix	I
,	I
were	I
increased	I
and	O
i	O
found	O
myself	O
contemplating	B
sucidial	I
or	I
destructive	I
actions	I
a	I
lot	I
.	O

i	O
talked	O
to	O
my	O
doctor	O
and	O
he	O
immediabtly	O
suggested	O
i	O
come	O
off	O
of	O
it	O
.	O

another	O
thing	O
that	O
bothered	O
me	O
,	O
well	O
a	O
lot	O
,	O
was	O
i	O
was	O
unable	B
to	I
orgasm	I
.	O

at	O
all	O
.	O

i	O
have	O
since	O
changed	O
medicines	O
and	O
am	O
able	O
to	O
once	O
again	O
,	O
so	O
i	O
totally	O
blame	O
that	O
effect	O
on	O
the	O
drug	O
.	O

overall	O
,	O
the	O
drug	O
gave	O
me	O
a	O
bad	I
feeling	I
.	O

i	O
would	O
not	O
suggest	O
this	O
to	O
anyone	O
else	O
,	O
especially	O
if	O
you	O
are	O
switching	O
from	O
another	O
medication	O
.	O

med	O
helped	O
for	O
a	O
while	O
,	O
but	O
i	O
gained	B
about	I
30lbs	I
in	O
the	O
midsection	O
.	O

i	O
was	O
always	O
thin	O
and	O
fit	O
before	O
.	O

was	O
taking	O
it	O
for	O
multiple	O
failed	O
fertility	O
treatment	O
'	O
s	O
and	O
devastating	O
experience	O
with	O
failed	O
ivf	O
.	O

became	O
pregnant	O
surprisingly	O
(	O
by	O
natural	O
means	O
)	O
.	O

my	O
md	O
stopped	O
the	O
60mg	O
cymbalta	O
cold	O
turkey	O
and	O
switched	O
me	O
to	O
lexapro	O
.	O

i	O
had	O
to	O
be	O
hospitalized	O
within	O
a	O
day	O
for	O
severe	O
vomiting	O
,	O
&	O
electrolyte	O
imbalances	O
.	O

i	O
felt	O
terribly	O
anxious	O
and	O
had	O
heart	O
palpitations	O
i	O
didn	O
'	O
t	O
understand	O
.	O

i	O
had	O
waited	O
7	O
years	O
for	O
a	O
baby	O
.	O

at	O
12	O
1	O
/	O
2	O
weeks	O
pregnant	O
.	O

after	O
all	O
that	O
suffering	O
,	O
the	O
baby	O
died	O
.	O

do	O
not	O
stop	O
this	O
medication	O
cold	O
turkey	O
.	O

they	O
make	O
a	O
20mg	O
capsule	O
.	O

then	O
you	O
can	O
open	O
it	O
and	O
remove	O
some	O
beads	O
.	O

my	O
life	O
will	O
never	O
be	O
the	O
same	O
again	O
.	O

weight	O
gain	O
despite	O
