t	O
seem	O
to	O
get	O
the	O
weight	O
off	O
.	O

a	O
missed	O
dosage	O
causes	O
symptons	O
like	O
the	O
flu	O
which	O
will	O
last	O
for	O
a	O
couple	O
of	O
days	O
.	O

no	O
longer	O
have	O
crying	B
jags	I
.	O

able	O
to	O
deal	O
with	O
anxiety	B
better	O
.	O

able	O
to	O
handle	O
stress	B
better	O
and	O
to	O
look	O
at	O
the	O
bigger	O
picture	O
before	O
i	O
would	O
just	O
jump	B
off	I
the	I
deep	I
end	I
.	O

stomach	O
problems	O
early	O
on	O
:	O
bloating	O
,	O
nausea	O
,	O
constipation	O
.	O

these	O
disappeared	O
after	O
a	O
few	O
weeks	O
.	O

no	O
side	O
effects	O
now	O
accept	O
for	O
yawning	O
.	O

i	O
have	O
been	O
taking	O
75mg	O
dosage	O
for	O
a	O
year	O
now	O
and	O
it	O
has	O
greatly	O
improved	O
my	O
depression	B
.	O

the	O
negative	B
obsessive	I
thoughts	I
playing	O
over	O
and	O
over	O
in	O
my	O
head	O
have	O
disappeared	O
completely	O
.	O

i	O
have	O
not	O
experienced	O
any	O
sexual	O
side	O
effects	O
.	O

i	O
was	O
on	O
a	O
100mg	O
dose	O
of	O
zoloft	O
prior	O
to	O
taking	O
effexor	O
and	O
it	O
completely	O
crushed	O
my	O
sex	O
drive	O
.	O

i	O
no	O
longer	O
have	O
that	O
sense	B
of	I
dread	I
every	O
morning	O
and	O
i	O
am	O
able	O
to	O
handle	O
the	O
stress	O
of	O
daily	O
life	O
.	O

i	O
would	O
definitely	O
recommend	O
effexor	O
xr	O
.	O

the	O
only	O
side	O
effects	O
i	O
experienced	O
were	O
mild	O
insomnia	O
and	O
extreme	O
shakiness	O
for	O
the	O
first	O
3	O
days	O
.	O

i	O
was	O
never	O
one	O
to	O
take	O
any	O
kind	O
of	O
drugs	O
.	O

i	O
would	O
only	O
take	O
aspirin	O
as	O
a	O
last	O
resort	O
.	O

but	O
i	O
have	O
to	O
say	O
that	O
taking	O
the	O
effexor	O
has	O
made	O
me	O
feel	O
so	O
much	O
better	O
.	O

i	O
read	O
all	O
the	O
side	O
effects	O
and	O
was	O
reluctant	O
to	O
start	O
it	O
,	O
but	O
knew	O
that	O
i	O
needed	O
to	O
take	O
something	O
in	O
order	O
to	O
function	O
in	O
life	O
.	O

i	O
am	O
currently	O
on	O
75	O
mgs	O
per	O
day	O
and	O
it	O
has	O
made	O
a	O
huge	O
difference	O
.	O

my	O
advice	O
to	O
anyone	O
considering	O
taking	O
the	O
drug	O
is	O
don	O
'	O
t	O
stress	O
out	O
when	O
reading	O
the	O
side	O
effects	O
.	O

all	O
drugs	O
effect	O
people	O
differently	O
.	O

give	O
it	O
a	O
chance	O
.	O

it	O
took	O
about	O
14	O
days	O
for	O
the	O
drug	O
to	O
kick	O
in	O
.	O

the	O
side	O
effects	O
did	O
go	O
away	O
after	O
about	O
4	O
days	O
and	O
when	O
i	O
increased	O
my	O
dose	O
from	O
37	O
.	O

5	O
mgs	O
to	O
75	O
mgs	O
i	O
didn	O
'	O
t	O
have	O
any	O
side	O
effects	O
,	O
my	O
dr	O
.	O

prescribed	O
xanax	O
for	O
me	O
to	O
take	O
along	O
with	O
the	O
effexor	O
for	O
the	O
first	O
week	O
which	O
actually	O
eliminated	O
the	O
shakiness	O
and	O
nervousness	O
immediately	O
.	O

i	O
only	O
had	O
to	O
take	O
the	O
xanax	O
for	O
the	O
first	O
three	O
days	O
on	O
the	O
effexor	O
.	O

i	O
suggest	O
that	O
if	O
you	O
decide	O
to	O
take	O
the	O
effexor	O
,	O
having	O
the	O
xanax	O
on	O
hand	O
for	O
the	O
first	O
few	O
days	O
will	O
help	O
.	O

i	O
have	O
not	O
had	O
to	O
increase	O
my	O
dosage	O
as	O
of	O
yet	O
.	O

i	O
'	O
m	O
hoping	O
to	O
be	O
able	O
to	O
stay	O
on	O
the	O
75	O
mgs	O
for	O
as	O
long	O
as	O
possible	O
.	O

reading	O
about	O
the	O
withdrawals	O
is	O
a	O
little	O
scarey	O
,	O
but	O
like	O
i	O
said	O
,	O
all	O
people	O
are	O
affected	O
differently	O
by	O
different	O
drugs	O
,	O
so	O
i	O
will	O
cross	O
that	O
bridge	O
if	O
and	O
when	O
i	O
get	O
to	O
it	O
.	O

effexor	O
has	O
made	O
a	O
huge	O
difference	O
in	O
my	O
life	O
and	O
when	O
and	O
if	O
i	O
have	O
to	O
come	O
off	O
it	O
,	O
if	O
i	O
experience	O
any	O
withdrawals	O
,	O
well	O
,	O
so	O
be	O
it	O
.	O

it	O
would	O
be	O
a	O
small	O
price	O
to	O
pay	O
for	O
being	O
able	O
to	O
enjoy	O
life	O
.	O

headaches	O
and	O
insomnia	O
.	O

day	O
one	O
-	O
spacey	O
,	O
day	O
two	O
-	O
nauseous	O
,	O
tight	O
neck	O
and	O
head	O
muscles	O
,	O
internal	O
hot	O
flushing	O
accompanied	O
by	O
weakness	O
and	O
trembling	O
,	O
day	O
three	O
-	O
nauseous	O
,	O
increased	O
heart	O
rate	O
,	O
warmer	O
than	O
usual	O
,	O
increased	O
anxiety	O
,	O
day	O
four	O
-	O
nauseous	O
,	O
digestive	O
upsets	O
,	O
tight	O
neck	O
and	O
jaw	O
,	O
prickling	O
&	O
tingling	O
on	O
skin	O
,	O
flushing	O
,	O
increased	O
anxiety	O
,	O
experiencing	O
zaps	O
when	O
falling	O
asleep	O
,	O
woke	O
in	O
the	O
middle	O
of	O
the	O
night	O
very	O
hot	O
,	O
anxious	O
,	O
prickly	O
,	O
got	O
scared	O
,	O
didn	O
'	O
t	O
take	O
the	O
med	O
on	O
day	O
5	O
,	O
now	O
decided	O
i	O
will	O
try	O
to	O
tough	O
it	O
out	O
,	O
day	O
6	O
-	O
took	O
it	O
an	O
hour	O
ago	O
.	O

so	O
far	O
just	O
tight	O
neck	O
and	O
head	O
muscles	O
.	O

too	O
early	O
to	O
tell	O
.	O

i	O
'	O
ve	O
read	O
enough	O
posts	O
that	O
i	O
think	O
i	O
need	O
to	O
just	O
get	O
through	O
the	O
hell	O
of	O
the	O
first	O
two	O
weeks	O
and	O
then	O
move	O
up	O
to	O
75	O
mg	O
and	O
see	O
what	O
happens	O
.	O

very	O
anxious	O
(	O
duh	O
!	O

)	O
about	O
the	O
whole	O
process	O
.	O

i	O
couldn	O
'	O
t	O
take	O
effexor	O
xr	O
which	O
is	O
extended	O
release	O
.	O

it	O
gave	O
me	O
horrible	O
nightmares	O
and	O
i	O
kept	O
waking	O
up	O
.	O

i	O
found	O
on	O
the	O
regular	O
effexor	O
that	O
i	O
didn	O
'	O
t	O
have	O
any	O
of	O
these	O
symptoms	O
because	O
it	O
wears	O
off	O
.	O

intense	O
jaw	O
pain	O
,	O
tremors	O
,	O
insomnia	O
,	O
lack	O
of	O
sexual	O
desire	O
,	O
dry	O
mouth	O
,	O
mood	O
swings	O
.	O

if	O
i	O
do	O
not	O
take	O
this	O
drug	O
,	O
i	O
become	O
severely	O
,	O
despondent	O
.	O

cry	O
,	O
irritable	O
,	O
then	O
i	O
start	O
to	O
have	O
untimely	O
jerkiness	O
.	O

promotes	O
seizures	O
.	O

i	O
some	O
times	O
forget	O
,	O
whether	O
i	O
have	O
taken	O
dose	O
.	O

have	O
trouble	O
with	O
memory	O
.	O

anxiety	O
.	O

yawning	O
,	O
spaciness	O
,	O
dizziness	O
,	O
insomnia	O
,	O
affected	O
my	O
impulse	O
control	O
,	O
increased	O
appetite	O
,	O
headache	O
.	O

i	O
was	O
torn	O
about	O
this	O
drug	O
.	O

it	O
definitely	O
alleviated	O
my	O
suicidal	B
thoughts	I
and	O
after	O
2	O
months	O
,	O
i	O
felt	O
i	O
was	O
in	O
a	O
grey	O
area	O
rather	O
than	O
deep	B
black	I
.	O

but	O
,	O
hated	O
the	O
physical	O
side	O
effects	O
,	O
i	O
took	O
valerian	O
(	O
okayed	O
by	O
doctor	O
)	O
to	O
offset	O
the	O
insomina	O
-	O
but	O
weirdest	O
was	O
i	O
realized	O
only	O
after	O
i	O
went	O
off	O
it	O
how	O
it	O
affected	O
my	O
eating	O
habits	O
-	O
i	O
put	O
on	O
weight	O
-	O
around	O
10	O
lbs	O
-	O
in	O
the	O
2	O
.	O

5	O
months	O
on	O
it	O
-	O
no	O
impulse	O
control	O
and	O
"	O
munchy	O
"	O
syndrome	O
-	O
this	O
was	O
counterproductive	O
as	O
i	O
had	O
lost	O
a	O
lot	O
and	O
putting	O
it	O
on	O
made	O
me	O
depressed	O
!	O

withdrawal	O
was	O
odd	O
-	O
first	O
2	O
days	O
nothing	O
,	O
then	O
the	O
third	O
day	O
,	O
waves	O
of	O
nausea	O
,	O
headache	O
,	O
dizziness	O
.	O

day	O
4	O
and	O
5	O
and	O
now	O
(	O
day	O
6	O
)	O
definite	O
brain	O
zaps	O
-	O
didn	O
'	O
t	O
know	O
what	O
people	O
were	O
talking	O
about	O
until	O
they	O
started	O
-	O
not	O
nice	O
.	O

and	O
i	O
was	O
only	O
on	O
2	O
.	O

5	O
months	O
.	O

overall	O
-	O
does	O
do	O
what	O
it	O
is	O
supposed	O
to	O
do	O
-	O
you	O
need	O
to	O
weight	O
whether	O
it	O
is	O
worth	O
the	O
side	O
effects	O
erectile	O
dysfunction	O
,	O
delayed	O
ejaculation	O
,	O
abnormal	O
dreams	O
,	O
can	O
'	O
t	O
stay	O
asleep	O
,	O
forgetting	O
to	O
eat	O
,	O
extreme	O
nausea	O
,	O
headaches	O
and	O
reoccurence	O
of	O
ocular	O
migraines	O
.	O

intially	O
worked	O
great	O
for	O
pain	B
.	O

still	O
works	O
for	O
the	O
other	O
two	O
.	O

thought	O
most	O
side	O
effects	O
would	O
be	O
gone	O
.	O

instead	O
most	O
seem	O
to	O
be	O
getting	O
worse	O
.	O

vivid	O
nightmares	O
,	O
night	O
sweats	O
,	O
loss	O
of	O
libido	O
,	O
other	O
sexual	O
dysfunctions	O
,	O
horrible	O
withdrawel	O
symptons	O
,	O
very	O
little	O
emotions	O
regarding	O
sinificant	O
others	O
,	O
still	O
have	O
sleeping	O
problems	O
but	O
i	O
don	O
'	O
t	O
think	O
effexor	O
made	O
it	O
worse	O
.	O

i	O
started	O
on	O
75mg	O
and	O
made	O
my	O
way	O
up	O
to	O
150	O
)	O
i	O
may	O
have	O
gone	O
too	O
fast	O
though	O
becuase	O
i	O
got	O
numb	O
in	O
my	O
face	O
and	O
hands	O
with	O
tingles	O
that	O
sometimes	O
would	O
move	O
up	O
my	O
arms	O
and	O
shoulders	O
.	O

i	O
didnt	O
think	O
it	O
was	O
the	O
drugs	O
at	O
the	O
time	O
.	O

after	O
i	O
got	O
used	O
to	O
it	O
150mg	O
was	O
great	O
.	O

i	O
stoped	O
hating	B
myself	I
,	O
and	O
depression	B
subsided	O
.	O

yet	O
i	O
had	O
vivid	O
nightmares	O
that	O
were	O
really	O
horrible	O
and	O
i	O
started	O
to	O
get	O
night	O
sweats	O
real	O
bad	O
.	O

showering	O
at	O
night	O
became	O
useless	O
.	O

after	O
a	O
while	O
though	O
150	O
started	O
to	O
lose	O
its	O
effectiveness	O
and	O
subsequently	O
i	O
got	O
moved	O
up	O
to	O
225	O
)	O
now	O
i	O
feel	O
like	O
an	O
emotional	O
wall	O
.	O

i	O
am	O
happy	O
though	O
which	O
has	O
never	O
been	O
the	O
case	O
.	O

it	O
comes	O
at	O
a	O
price	O
though	O
;	O
nothing	O
penetrates	O
the	O
surface	O
,	O
i	O
don	O
'	O
t	O
care	O
really	O
about	O
anyone	O
for	O
more	O
then	O
a	O
minute	O
.	O

music	O
doesn	O
'	O
t	O
sound	O
as	O
good	O
.	O

i	O
still	O
have	O
anxiety	O
;	O
no	O
panic	B
attacks	I
.	O

no	O
libido	O
,	O
fo	O
anything	O
/	O
anyone	O
.	O

nightmores	O
have	O
subsided	O
.	O

the	O
real	O
problem	O
is	O
the	O
withdrawel	O
.	O

within	O
a	O
few	O
hours	O
of	O
missing	O
a	O
dose	O
i	O
start	O
to	O
feel	O
weird	O
.	O

within	O
24	O
its	O
an	O
all	O
out	O
acid	O
t	O
initially	O
sick	O
all	O
of	O
the	O
time	O
.	O

now	O
on	O
it	O
for	O
three	O
years	O
and	O
have	O
gained	O
25	O
pounds	O
.	O

decreased	O
sex	O
drive	O
.	O

emotionally	O
much	O
better	O
and	O
able	O
to	O
function	O
but	O
getting	O
depressed	O
about	O
the	O
side	O
effects	O
.	O

it	O
has	O
helped	O
me	O
to	O
be	O
a	O
better	O
parent	O
but	O
the	O
side	O
effects	O
are	O
getting	O
to	O
hard	O
to	O
handle	O
.	O

i	O
am	O
afraid	O
of	O
withdrawl	O
.	O

night	O
sweats	O
,	O
insomnia	O
but	O
when	O
i	O
did	O
fall	O
asleep	O
vivid	O
dreams	O
,	O
teeth	O
clenching	O
,	O
decreased	O
motivation	O
,	O
irratibility	O
.	O

crying	O
bouts	O
improved	O
nausea	O
in	O
morning	O
,	O
dizziness	O
,	O
heart	O
rate	O
increases	O
quickly	O
with	O
exertion	O
,	O
occasional	O
head	O
rush	O
,	O
most	O
distressing	O
aspect	O
is	O
foggy	O
thinking	O
-	O
sluggish	O
thoughts	O
.	O

i	O
am	O
only	O
on	O
37	O
.	O

5	O
mg	O
of	O
effexor	O
xr	O
and	O
have	O
taken	O
it	O
for	O
6	O
days	O
.	O

the	O
first	O
day	O
i	O
was	O
extremely	O
nauseous	O
and	O
almost	O
fainted	O
when	O
lifting	O
a	O
heavy	O
object	O
.	O

since	O
then	O
,	O
it	O
has	O
improved	O
my	O
mood	O
greatly	O
but	O
i	O
think	O
this	O
is	O
due	O
to	O
my	O
inability	O
to	O
think	O
about	O
many	O
things	O
at	O
once	O
.	O

my	O
slowed	O
mindset	O
has	O
prevented	O
excessive	B
worrying	I
which	O
caused	O
my	O
feeling	B
sad	I
and	O
pessimistic	B
in	O
the	O
first	O
place	O
.	O

unfortunately	O
,	O
i	O
am	O
being	O
told	O
by	O
my	O
physician	O
that	O
i	O
am	O
going	O
to	O
be	O
gradually	O
increased	O
to	O
150mg	O
/	O
day	O
since	O
this	O
is	O
the	O
typical	O
treatment	O
regime	O
.	O

i	O
am	O
nervous	O
about	O
this	O
as	O
i	O
am	O
uncomfortable	O
with	O
the	O
loss	O
of	O
my	O
cognitive	O
capacity	O
with	O
this	O
drug	O
.	O

this	O
is	O
the	O
first	O
time	O
i	O
have	O
been	O
treated	O
medically	O
for	O
depression	B
and	O
i	O
have	O
not	O
been	O
diagnosed	O
by	O
a	O
specialist	O
.	O

early	O
on	O
,	O
naseau	O
and	O
sleeplessness	O
.	O

after	O
a	O
year	O
and	O
now	O
on	O
225	O
mg	O
i	O
am	O
sweating	O
like	O
crazy	O
all	O
the	O
time	O
,	O
i	O
get	O
tingles	O
in	O
my	O
hands	O
and	O
if	O
i	O
miss	O
a	O
dose	O
i	O
get	O
dizzy	O
and	O
foggy	O
and	O
brain	O
shivers	O
.	O

i	O
am	O
not	O
able	O
to	O
leave	O
the	O
house	O
until	O
the	O
meds	O
kick	O
in	O
because	O
i	O
am	O
physically	O
just	O
very	O
sick	O
.	O

i	O
have	O
developed	O
an	O
ulcer	O
given	O
the	O
medication	O
is	O
very	O
hard	O
on	O
your	O
stomach	O
and	O
recently	O
had	O
my	O
eyes	O
checked	O
and	O
now	O
i	O
have	O
developed	O
glaucoma	O
(	O
another	O
lovely	O
side	O
effect	O
of	O
this	O
drug	O
)	O
never	O
did	O
get	O
my	O
sex	O
drive	O
back	O
.	O

gained	O
40	O
pounds	O
.	O

this	O
drug	O
has	O
changed	O
my	O
life	O
but	O
it	O
has	O
now	O
become	O
so	O
problematic	O
given	O
all	O
the	O
negative	O
side	O
effects	O
that	O
i	O
am	O
not	O
so	O
sure	O
it	O
has	O
changed	O
my	O
life	O
for	O
all	O
the	O
better	O
.	O

from	O
what	O
i	O
understand	O
getting	O
off	O
this	O
drug	O
is	O
horrible	O
.	O

i	O
am	O
very	O
worried	O
about	O
this	O
.	O

weight	O
gain	O
mostly	O
and	O
i	O
think	O
my	O
dose	O
is	O
too	O
high	O
,	O
when	O
i	O
was	O
first	O
put	O
on	O
it	O
it	O
was	O
just	O
75mg	O
and	O
i	O
have	O
gradually	O
increased	O
it	O
to	O
300mg	O
sometimes	O
-	O
now	O
i	O
think	O
this	O
high	O
dose	O
has	O
caused	O
me	O
to	O
have	O
an	O
excessive	O
appetitte	O
.	O

i	O
am	O
worried	O
about	O
trying	O
to	O
cut	O
down	O
gradually	O
as	O
i	O
read	O
so	O
much	O
scary	O
stuff	O
about	O
going	O
off	O
it	O
constapation	O
,	O
vivid	O
dreams	O
.	O

it	O
has	O
helped	O
my	O
depression	B
,	O
but	O
i	O
hate	O
the	O
weight	O
gain	O
,	O
and	O
i	O
have	O
a	O
constant	O
feeling	O
/	O
need	O
to	O
eat	O
.	O

the	O
withdrawl	O
symptoms	O
are	O
horrible	O
if	O
you	O
miss	O
a	O
dose	O
.	O

vertigo	O
,	O
nausea	O
,	O
muscle	O
aches	O
,	O
flu	O
-	O
like	O
symptoms	O
,	O
diarreha	O
.	O

i	O
won	O
'	O
t	O
off	O
this	O
medicine	O
due	O
to	O
the	O
horrible	O
side	O
effects	O
,	O
withdrawl	O
symptoms	O
and	O
weight	O
gain	O
.	O

but	O
it	O
is	O
miserable	O
.	O

its	O
great	O
for	O
depression	O
and	O
anxiety	B
,	O
but	O
i	O
would	O
not	O
recommed	O
it	O
due	O
to	O
the	O
horrible	O
side	O
effects	O
and	O
withdrawl	O
symptoms	O
.	O

extreme	O
weight	O
gain	O
,	O
short	O
-	O
term	O
memory	O
loss	O
,	O
hair	O
loss	O
.	O

i	O
am	O
detoxing	O
from	O
lexapro	O
now	O
.	O

i	O
slowly	O
cut	O
my	O
dosage	O
over	O
several	O
months	O
and	O
took	O
vitamin	O
supplements	O
to	O
help	O
.	O

i	O
am	O
now	O
10	O
days	O
completely	O
off	O
and	O
omg	O
is	O
it	O
rough	O
.	O

i	O
have	O
flu	O
-	O
like	O
symptoms	O
,	O
dizziness	O
,	O
major	O
mood	O
swings	O
,	O
lots	O
of	O
anxiety	O
,	O
tiredness	O
.	O

i	O
have	O
no	O
idea	O
when	O
this	O
will	O
end	O
.	O

i	O
have	O
been	O
taking	O
lots	O
of	O
vitamin	O
supplements	O
from	O
truehope	O
.	O

com	O
to	O
help	O
and	O
it	O
is	O
still	O
terrible	O
.	O

i	O
just	O
really	O
want	O
to	O
be	O
done	O
with	O
this	O
.	O

i	O
would	O
never	O
have	O
guessed	O
withdrawal	O
would	O
be	O
so	O
terrible	O
.	O

i	O
am	O
looking	O
to	O
get	O
pregnant	O
and	O
do	O
not	O
want	O
to	O
be	O
on	O
any	O
medications	O
.	O

also	O
neurofeedback	O
has	O
been	O
more	O
helpful	O
than	O
the	O
medicine	O
ever	O
was	O
.	O

took	O
a	O
while	O
to	O
have	O
an	O
effect	O
on	O
mood	O
obviously	O
,	O
but	O
side	O
-	O
effects	O
alarming	O
:	O
sudden	O
migraines	O
which	O
i	O
had	O
had	O
very	O
infrequently	O
before	O
.	O

very	O
big	O
increase	O
in	O
blood	O
pressure	O
which	O
i	O
had	O
never	O
experienced	O
before	O
.	O

have	O
your	O
blood	O
pressure	O
checked	O
even	O
if	O
like	O
me	O
,	O
you	O
have	O
never	O
had	O
a	O
problem	O
with	O
it	O
you	O
may	O
be	O
in	O
for	O
a	O
nasty	O
surprise	O
!	O

woke	O
up	O
in	O
the	O
middle	O
of	O
the	O
night	O
and	O
couldn	O
'	O
t	O
fall	O
back	O
asleep	O
.	O

called	O
in	O
sick	O
to	O
work	O
because	O
i	O
was	O
feeling	O
dizzy	O
and	O
nauseous	O
,	O
sweaty	O
hands	O
,	O
decreased	O
appetite	O
,	O
numbness	O
in	O
the	O
back	O
of	O
my	O
head	O
,	O
sore	O
neck	O
,	O
keep	O
feeling	O
like	O
i	O
need	O
to	O
stretch	O
,	O
feeling	O
disconnected	O
,	O
at	O
the	O
same	O
time	O
got	O
a	O
body	O
buzz	O
and	O
an	O
overall	O
calm	O
feeling	O
.	O

felt	O
tired	O
and	O
slow	O
all	O
day	O
.	O

taking	O
it	O
a	O
day	O
at	O
a	O
time	O
.	O

at	O
10mg	O
/	O
day	O
for	O
2	O
months	O
,	O
my	O
depression	B
persisted	O
and	O
my	O
doctor	O
increased	O
me	O
to	O
20mg	O
/	O
day	O
.	O

for	O
the	O
entire	O
time	O
i	O
'	O
ve	O
been	O
taking	O
lexapro	O
,	O
i	O
'	O
ve	O
had	O
no	O
sex	O
drive	O
,	O
erectile	O
dysfunction	O
,	O
and	O
only	O
three	O
orgasms	O
during	O
intercourse	O
.	O

prior	O
to	O
that	O
i	O
was	O
having	O
one	O
or	O
more	O
orgasms	O
per	O
week	O
with	O
my	O
wife	O
of	O
19	O
years	O
.	O

this	O
was	O
only	O
acceptable	O
because	O
my	O
depression	O
symptoms	O
went	O
away	O
,	O
completely	O
.	O

i	O
'	O
ve	O
only	O
had	O
a	O
slight	O
reduction	O
in	O
my	O
ability	O
to	O
concentrate	O
.	O

my	O
doctor	O
dropped	O
me	O
down	O
to	O
10mg	O
/	O
day	O
today	O
and	O
i	O
'	O
m	O
taking	O
it	O
at	O
night	O
,	O
don	O
'	O
t	O
stop	O
taking	O
it	O
without	O
a	O
plan	O
.	O

i	O
was	O
away	O
on	O
travel	O
and	O
was	O
without	O
for	O
five	O
days	O
.	O

first	O
two	O
days	O
,	O
no	O
problem	O
.	O

day	O
three	O
i	O
was	O
very	O
anxious	O
.	O

days	O
four	O
and	O
five	O
were	O
hell	O
.	O

i	O
was	O
like	O
a	O
squirrel	O
on	O
crack	O
,	O
no	O
sleep	O
,	O
couldn	O
'	O
t	O
concentrate	O
,	O
metallic	O
taste	O
in	O
mouth	O
,	O
jaw	O
went	O
numb	O
!	O

it	O
was	O
horrible	O
.	O

i	O
feel	O
like	O
i	O
'	O
ve	O
been	O
chemically	O
neutered	O
.	O

fuzzy	O
"	O
high	O
"	O
feeling	O
,	O
sleepy	O
,	O
can	O
'	O
t	O
stop	O
yawning	O
.	O

it	O
'	O
s	O
six	O
days	O
now	O
and	O
the	O
obsessive	B
endless	I
thoughts	I
about	O
a	O
bad	O
event	O
in	O
my	O
life	O
are	O
already	O
subsiding	O
.	O

i	O
noticed	O
that	O
almost	O
from	O
day	O
one	O
.	O

i	O
feel	O
calmer	O
,	O
that	O
'	O
s	O
all	O
good	O
.	O

on	O
the	O
down	O
side	O
,	O
i	O
feel	O
as	O
if	O
i	O
'	O
m	O
in	O
a	O
fog	O
.	O

i	O
can	O
still	O
do	O
my	O
work	O
,	O
but	O
i	O
want	O
to	O
sleep	O
and	O
i	O
wake	O
up	O
groggy	O
.	O

kind	O
of	O
reminds	O
me	O
of	O
the	O
few	O
times	O
when	O
i	O
'	O
ve	O
been	O
sick	O
and	O
taken	O
sudafed	O
,	O
except	O
there	O
'	O
s	O
more	O
sleepiness	O
.	O

it	O
'	O
s	O
not	O
exactly	O
a	O
pleasant	O
feeling	O
and	O
i	O
hope	O
that	O
it	O
'	O
ll	O
pass	O
,	O
as	O
i	O
am	O
not	O
interested	O
in	O
remaining	O
a	O
semi	O
-	O
zombie	O
-	O
there	O
are	O
lots	O
of	O
things	O
i	O
want	O
and	O
need	O
to	O
do	O
in	O
my	O
life	O
.	O

i	O
am	O
taking	O
5	O
mg	O
.	O

can	O
orgasm	O
easily	O
so	O
far	O
(	O
i	O
'	O
ve	O
been	O
checking	O
)	O
,	O
if	O
anything	O
,	O
my	O
appetite	O
'	O
s	O
diminished	O
,	O
but	O
it	O
'	O
s	O
only	O
been	O
6	O
days	O
,	O
and	O
i	O
expect	O
things	O
will	O
change	O
.	O

irritability	O
,	O
extreme	O
hosility	O
if	O
i	O
went	O
up	O
on	O
higher	O
doses	O
.	O

it	O
worked	O
for	O
my	O
anxiety	B
for	O
a	O
year	O
and	O
then	O
it	O
stopped	O
.	O

i	O
have	O
no	O
idea	O
why	O
.	O

it	O
just	O
stopped	O
.	O

it	O
wasn	O
'	O
t	O
really	O
helpful	O
for	O
my	O
depression	O
,	O
but	O
then	O
again	O
none	O
of	O
the	O
ssris	O
were	O
.	O

it	O
didn	O
'	O
t	O
have	O
any	O
effect	O
on	O
my	O
sex	O
drive	O
surprisingly	O
.	O

i	O
stopped	O
taking	O
it	O
several	O
months	O
ago	O
but	O
i	O
thought	O
it	O
would	O
be	O
good	O
to	O
share	O
this	O
experience	O
.	O

lack	O
of	O
motivation	O
.	O

slowing	O
of	O
cognitive	O
thoughts	O
,	O
constipation	O
(	O
mild	O
)	O
.	O

good	O
drug	O
in	O
terms	O
of	O
lack	O
of	O
side	O
effects	O
,	O
specially	O
when	O
compared	O
to	O
other	O
antidepressants	O
,	O
after	O
awhile	O
,	O
the	O
drug	O
just	O
made	O
me	O
numb	O
,	O
i	O
couldnt	O
really	O
feel	O
anything	O
,	O
and	O
there	O
was	O
a	O
desire	O
in	O
me	O
to	O
look	O
for	O
stimulation	O
elsewhere	O
.	O

i	O
bought	O
this	O
root	O
stimulating	O
shampoo	O
,	O
and	O
a	O
follicle	O
stimulator	O
cause	O
my	O
head	O
felt	O
numb	O
,	O
wouldn	O
'	O
t	O
take	O
showers	O
cuz	O
i	O
would	O
feel	O
numb	O
afterwards	O
.	O

if	O
not	O
for	O
the	O
numbness	O
this	O
would	O
be	O
a	O
great	O
drug	O
.	O

sweating	O
,	O
not	O
able	O
to	O
stay	O
asleep	O
through	O
the	O
night	O
,	O
dry	O
skin	O
and	O
hair	O
,	O
constant	O
licking	O
my	O
lips	O
(	O
pill	O
rolling	O
)	O
as	O
its	O
called	O
,	O
tingling	O
body	O
experience	O
,	O
ring	O
in	O
ears	O
,	O
headaches	O
.	O

started	O
on	O
20	O
mg	O
and	O
was	O
lowered	O
to	O
10	O
also	O
was	O
on	O
the	O
generic	O
instead	O
of	O
the	O
brand	O
name	O
of	O
this	O
.	O

but	O
now	O
on	O
the	O
brand	O
and	O
hoping	O
it	O
will	O
end	O
some	O
of	O
these	O
affects	O
as	O
my	O
dr	O
.	O

said	O
alot	O
of	O
people	O
cannot	O
take	O
this	O
in	O
other	O
than	O
the	O
brand	O
name	O
so	O
we	O
shall	O
see	O
first	O
week	O
;	O
high	O
,	O
second	O
week	O
;	O
good	O
mood	O
,	O
headaches	O
,	O
chest	O
pains	O
;	O
third	O
week	O
;	O
break	O
through	O
depression	O
and	O
fatigue	O
,	O
fourth	O
week	O
;	O
still	O
very	O
tired	O
,	O
doctor	O
upped	O
dose	O
from	O
10	O
to	O
20mg	O
and	O
now	O
i	O
'	O
m	O
dreadfully	O
zombie	O
like	O
.	O

my	O
brain	O
is	O
at	O
a	O
standstill	O
.	O

kind	O
of	O
a	O
relief	O
from	O
racing	B
thoughts	I
,	O
but	O
scary	O
because	O
i	O
might	O
as	O
well	O
be	O
in	O
a	O
coma	O
.	O

i	O
think	O
it	O
would	O
be	O
good	O
in	O
combination	O
with	O
a	O
stimulant	O
of	O
some	O
kind	O
.	O

i	O
like	O
not	O
feeling	O
depressed	O
,	O
but	O
i	O
feel	O
like	O
i	O
am	O
being	O
made	O
to	O
feel	O
happy	O
against	O
my	O
will	O
.	O

it	O
'	O
s	O
like	O
a	O
false	O
sense	O
of	O
peace	O
.	O

it	O
is	O
not	O
the	O
true	O
sense	O
of	O
peace	O
that	O
comes	O
from	O
god	O
.	O

i	O
think	O
of	O
